# Time-averaged data for fix myBox
# TimeStep v_vxhi v_vxlo v_vyhi v_vylo v_vzhi v_vzlo v_lwall v_hwall v_Vratio
16271000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16272000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16273000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16274000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16275000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16276000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16277000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16278000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16279000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16280000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16281000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16282000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16283000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16284000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16285000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16286000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16287000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16288000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16289000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16290000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16291000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16292000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16293000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16294000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16295000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16296000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16297000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16298000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16299000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16300000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16301000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16302000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16303000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16304000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16305000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16306000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16307000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16308000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16309000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16310000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16311000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16312000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16313000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16314000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16315000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16316000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16317000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16318000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16319000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16320000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16321000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16322000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16323000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16324000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16325000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16326000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16327000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16328000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16329000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16330000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16331000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16332000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16333000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16334000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16335000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16336000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16337000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16338000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16339000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16340000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16341000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16342000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16343000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16344000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16345000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16346000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16347000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16348000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16349000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16350000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16351000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16352000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16353000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16354000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16355000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16356000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16357000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16358000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16359000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16360000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16361000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16362000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16363000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16364000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16365000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16366000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16367000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16368000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16369000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16370000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16371000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16372000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16373000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16374000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16375000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16376000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16377000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16378000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16379000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16380000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16381000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16382000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16383000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16384000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16385000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16386000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16387000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16388000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16389000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16390000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16391000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16392000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16393000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16394000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16395000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16396000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16397000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16398000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16399000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16400000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16401000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16402000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16403000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16404000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16405000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16406000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16407000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16408000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16409000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16410000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16411000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16412000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16413000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16414000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16415000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16416000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16417000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16418000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16419000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16420000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16421000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16422000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16423000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16424000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16425000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16426000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16427000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16428000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16429000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16430000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16431000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16432000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16433000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16434000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16435000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16436000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16437000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16438000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16439000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16440000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16441000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16442000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16443000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16444000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16445000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16446000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16447000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16448000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16449000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16450000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16451000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16452000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16453000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16454000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16455000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16456000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16457000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16458000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16459000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16460000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16461000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16462000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16463000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16464000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16465000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16466000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16467000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16468000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16469000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16470000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16471000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16472000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16473000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16474000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16475000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16476000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16477000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16478000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16479000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16480000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16481000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16482000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16483000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16484000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16485000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16486000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16487000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16488000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16489000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16490000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16491000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16492000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16493000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16494000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16495000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16496000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16497000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16498000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16499000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16500000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16501000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16502000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16503000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16504000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16505000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16506000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16507000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16508000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16509000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16510000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16511000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16512000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16513000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16514000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16515000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16516000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16517000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16518000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16519000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16520000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16521000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16522000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16523000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16524000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16525000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16526000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16527000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16528000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16529000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16530000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16531000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16532000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16533000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16534000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16535000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16536000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16537000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16538000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16539000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16540000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16541000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16542000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16543000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16544000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16545000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16546000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16547000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16548000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16549000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16550000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16551000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16552000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16553000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16554000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16555000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16556000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16557000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16558000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16559000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16560000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16561000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16562000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16563000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16564000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16565000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16566000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16567000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16568000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16569000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16570000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16571000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16572000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16573000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16574000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16575000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16576000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16577000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16578000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16579000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16580000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16581000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16582000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16583000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16584000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16585000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16586000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16587000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16588000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16589000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16590000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16591000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16592000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16593000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16594000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16595000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16596000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16597000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16598000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16599000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16600000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16601000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16602000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16603000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16604000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16605000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16606000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16607000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16608000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16609000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16610000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16611000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16612000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16613000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16614000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16615000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16616000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16617000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16618000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16619000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16620000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16621000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16622000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16623000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16624000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16625000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16626000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16627000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16628000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16629000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16630000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16631000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16632000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16633000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16634000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16635000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16636000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16637000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16638000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16639000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16640000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16641000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16642000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16643000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16644000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16645000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16646000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16647000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16648000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16649000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16650000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16651000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16652000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16653000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16654000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16655000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16656000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16657000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16658000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16659000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16660000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16661000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16662000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16663000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16664000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16665000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16666000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16667000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16668000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16669000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16670000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16671000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16672000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16673000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16674000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16675000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16676000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16677000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16678000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16679000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16680000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16681000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16682000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16683000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16684000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16685000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16686000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16687000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16688000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16689000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16690000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16691000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16692000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
