# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
14432000 298.728 15.6163 15.2446 39.6434 -8.03901 -39729.4 8366.69
14433000 298.615 30.9984 12.9775 55.0698 24.9479 -39723.2 8363.5
14434000 296.929 11.1394 -11.2028 13.652 30.9689 -39732.3 8316.31
14435000 298.054 62.121 35.5895 91.6497 59.1239 -39689.8 8347.81
14436000 297.828 66.1531 99.8612 75.6998 22.8984 -39685.7 8341.47
14437000 298.446 49.2086 34.0347 50.9873 62.6038 -39713.5 8358.79
14438000 298.501 48.3322 33.4463 57.9674 53.5829 -39706.4 8360.31
14439000 298.309 86.7298 70.8682 93.8187 95.5027 -39665.6 8354.94
14440000 297.502 12.8022 -3.3691 29.7518 12.0238 -39741.3 8332.34
14441000 297.938 17.832 18.1518 51.9751 -16.631 -39736.1 8344.55
14442000 298.828 78.248 39.8411 134.684 60.2192 -39674.8 8369.49
14443000 298.631 45.3908 12.6063 45.7753 77.7908 -39705.2 8363.97
14444000 297.56 3.12605 -47.5898 55.5088 1.45915 -39739.7 8333.97
14445000 298.145 49.2459 4.60349 58.4094 84.725 -39701.7 8350.34
14446000 297.731 49.1426 16.0929 64.2977 67.0371 -39698.1 8338.75
14447000 299.543 45.4566 13.2846 60.9027 62.1826 -39713.8 8389.52
14448000 299.964 35.2629 79.8501 4.67352 21.2651 -39730.3 8401.29
14449000 299.055 59.4581 19.6834 71.0045 87.6864 -39684.7 8375.83
14450000 298.039 29.4066 60.3088 -16.9562 44.8672 -39716.1 8347.39
14451000 297.687 34.5651 15.9326 0.0997872 87.6627 -39715.6 8337.53
14452000 296.73 17.6885 54.5691 -24.5287 23.025 -39730.4 8310.72
14453000 297.768 44.2181 5.32823 77.7436 49.5826 -39708.3 8339.8
14454000 299.886 62.1502 41.4028 114.329 30.7187 -39699.7 8399.11
14455000 297.978 59.0875 52.8723 73.4506 50.9394 -39691.2 8345.68
14456000 297.627 -35.157 -41.3891 -26.5168 -37.5651 -39761.1 8335.84
14457000 297.253 -17.0891 7.7789 -51.7753 -7.27099 -39759.1 8325.37
14458000 298.258 78.7686 64.7187 122.274 49.3131 -39671.1 8353.51
14459000 297.739 -2.99831 -12.7353 -12.3691 16.1095 -39738.7 8338.97
14460000 296.852 24.4445 37.8009 17.2195 18.3133 -39721.8 8314.14
14461000 298.344 41.7541 86.7587 32.7549 5.7486 -39721.9 8355.94
14462000 297.114 12.3617 -24.6014 33.1323 28.5542 -39722.2 8321.49
14463000 298.89 53.5792 46.0785 64.3667 50.2924 -39707 8371.23
14464000 298.029 54.9626 60.1624 49.7546 54.9708 -39694.3 8347.11
14465000 297.69 35.0544 34.5026 7.81024 62.8504 -39708.9 8337.6
14466000 297.805 48.0651 80.5694 75.241 -11.615 -39701.4 8340.82
14467000 297.331 29.4204 -17.2857 17.7186 87.8285 -39704.8 8327.56
14468000 298.357 41.565 21.0707 68.216 35.4082 -39718.8 8356.28
14469000 299.929 21.0841 30.6786 53.8032 -21.2296 -39740.1 8400.31
14470000 299.466 36.8577 78.3102 46.9815 -14.7185 -39707.7 8387.34
14471000 298.068 26.4997 8.66796 66.5684 4.26289 -39720.4 8348.2
14472000 298.166 20.1242 19.614 -5.40835 46.167 -39729.7 8350.93
14473000 297.185 50.3135 16.4984 66.9967 67.4454 -39706.5 8323.48
14474000 299.487 60.6663 73.2863 75.6002 33.1123 -39699.8 8387.95
14475000 297.995 35.8169 99.7467 -7.5656 15.2697 -39719.2 8346.16
14476000 296.536 11.5222 17.4134 30.3331 -13.1799 -39735 8305.29
14477000 297.345 20.2931 3.78753 9.70462 47.387 -39718.6 8327.94
14478000 299.746 64.5408 54.4378 77.5587 61.626 -39689.7 8395.2
14479000 297.039 56.7886 90.9809 44.3001 35.0848 -39696.4 8319.37
14480000 296.857 53.4498 76.9713 62.9657 20.4124 -39696.2 8314.29
14481000 297.469 39.7974 42.1894 24.9801 52.2229 -39711 8331.43
14482000 297.897 32.584 36.4315 35.4539 25.8664 -39708.4 8343.41
14483000 297.57 15.5096 -30.7149 27.7303 49.5134 -39729.8 8334.25
14484000 298.094 60.3583 63.533 49.1386 68.4031 -39682.8 8348.92
14485000 298.631 55.6383 89.4369 58.1925 19.2856 -39697 8363.97
14486000 299.279 42.1132 25.8576 64.4051 36.077 -39715.6 8382.11
14487000 297.923 39.8224 29.3675 50.6988 39.401 -39708.1 8344.15
14488000 299.657 68.9124 69.2286 77.3656 60.1429 -39695.2 8392.7
14489000 298.456 63.004 49.9911 36.8241 102.197 -39695.1 8359.07
14490000 298.281 56.27 51.8059 88.9759 28.0282 -39697.2 8354.17
14491000 299.113 49.16 27.2997 39.4546 80.7256 -39710.9 8377.46
14492000 298.88 19.6225 48.3148 -3.472 14.0247 -39730 8370.93
14493000 298.992 54.9099 61.7728 45.0981 57.8587 -39697.5 8374.07
14494000 298.083 37.3481 35.2183 33.7266 43.0996 -39719.1 8348.63
14495000 298.069 60.3795 34.1716 70.9263 76.0405 -39680.4 8348.23
14496000 298.033 29.2416 12.777 56.2321 18.7157 -39718.2 8347.22
14497000 298.408 38.8944 16.8165 46.2771 53.5896 -39723.7 8357.71
14498000 299.418 71.142 65.9751 66.9415 80.5094 -39691.7 8386.01
14499000 298.439 53.738 47.6814 87.5165 26.016 -39704.2 8358.58
14500000 298.507 41.0716 32.1501 70.2873 20.7773 -39726.8 8360.49
14501000 297.555 67.4388 65.4635 56.5259 80.3271 -39690.9 8333.83
14502000 298.95 66.4425 30.98 80.0623 88.2852 -39686.8 8372.89
14503000 297.877 33.8334 -10.4037 29.8978 82.0063 -39726.9 8342.85
14504000 296.858 11.6279 -4.10803 32.4988 6.49304 -39742.5 8314.3
14505000 298.982 28.4122 33.5709 1.29953 50.366 -39736.2 8373.79
14506000 298.341 78.46 103.953 96.1512 35.2762 -39670.5 8355.85
14507000 299.64 17.3984 -4.58307 40.3915 16.3866 -39738.4 8392.24
14508000 298.179 57.2622 69.8781 48.613 53.2955 -39698.6 8351.32
14509000 297.139 21.4244 -8.65096 55.2581 17.666 -39725.2 8322.17
14510000 299.384 67.1215 54.8465 70.2585 76.2594 -39689 8385.04
14511000 297.339 69.4915 59.1932 51.5085 97.7727 -39688.8 8327.79
14512000 298.114 28.6679 24.8542 16.5035 44.646 -39729 8349.49
14513000 296.565 15.6517 -10.8905 -11.4392 69.2846 -39727.5 8306.11
14514000 298.076 26.8428 29.8321 8.80219 41.8939 -39716 8348.42
14515000 296.786 14.7766 27.9532 9.37079 7.00566 -39727.6 8312.3
14516000 298.393 28.0469 46.6771 29.3285 8.13512 -39718.1 8357.29
14517000 298.667 82.9558 126.97 71.6715 50.2259 -39678.1 8364.97
14518000 298.182 25.509 -1.27783 42.6795 35.1254 -39710.7 8351.38
14519000 298.302 18.6995 37.0128 -4.62054 23.7062 -39727.6 8354.74
14520000 299.306 51.2176 87.5462 36.3382 29.7684 -39711.1 8382.86
14521000 299.002 12.367 20.2823 11.2712 5.54753 -39750.6 8374.35
14522000 297.755 20.3644 52.5448 3.71614 4.83219 -39729.8 8339.44
14523000 298.062 50.7089 37.6898 13.8777 100.559 -39701.6 8348.03
14524000 299.888 26.9857 66.9713 15.5363 -1.5504 -39722 8399.17
14525000 298.38 11.6324 1.00533 35.6412 -1.74921 -39749.7 8356.93
14526000 298.343 16.1275 -1.28745 -1.10761 50.7776 -39738.4 8355.91
14527000 298.002 65.8184 64.3588 66.1344 66.9621 -39697.8 8346.35
14528000 298.243 51.9819 38.2602 48.959 68.7265 -39705.6 8353.1
14529000 296.954 19.1901 14.4124 28.2465 14.9113 -39722.8 8317.01
14530000 298.751 29.0595 43.7248 -4.92059 48.3744 -39736 8367.31
14531000 297.061 34.5152 81.5528 20.3234 1.66941 -39716.1 8320
14532000 296.967 1.22866 4.54673 7.96851 -8.82925 -39748.4 8317.37
14533000 297.423 50.9536 32.0725 55.5262 65.2622 -39699.2 8330.14
14534000 298.049 61.7288 57.094 51.6043 76.4882 -39691.9 8347.67
14535000 298.304 41.9367 74.8328 32.8887 18.0886 -39710.2 8354.8
14536000 298.242 34.7158 29.9141 25.8792 48.3541 -39723 8353.08
14537000 297.672 17.116 22.8585 26.2788 2.21068 -39730.9 8337.09
14538000 298.243 62.5062 65.0282 23.7341 98.7564 -39691.6 8353.09
14539000 299.024 30.3486 77.5358 29.7659 -16.256 -39729.1 8374.96
14540000 297.333 15.4777 -0.519852 27.499 19.4539 -39741.5 8327.62
14541000 298.434 29.1135 8.3951 32.2125 46.733 -39729.6 8358.45
14542000 296.265 -14.1852 -46.2994 27.3707 -23.6269 -39745.5 8297.71
14543000 298.543 25.2527 36.8005 37.8604 1.09714 -39718 8361.51
14544000 299.361 58.5311 95.3213 36.3225 43.9497 -39697.7 8384.41
14545000 298.045 10.2899 6.60497 11.1577 13.107 -39730.4 8347.54
14546000 298.981 47.9137 59.4312 82.4257 1.88419 -39705.5 8373.77
14547000 298.249 61.7049 144.025 1.7586 39.3313 -39694.7 8353.27
14548000 297.694 28.1673 -18.1108 44.461 58.1518 -39728 8337.72
14549000 297.025 18.9961 65.842 51.387 -60.2407 -39724 8318.98
14550000 299.071 12.8315 15.2768 -9.15435 32.372 -39744.2 8376.29
14551000 299.269 38.4116 53.7658 61.9828 -0.513717 -39717.6 8381.84
14552000 298.912 57.5077 53.6706 78.1837 40.6687 -39691.3 8371.84
14553000 298.398 79.7184 102.416 32.9113 103.828 -39671.7 8357.43
14554000 299.236 51.9886 70.5013 65.5501 19.9144 -39702 8380.9
14555000 298.13 44.477 68.8513 18.8017 45.7781 -39697.6 8349.92
14556000 297.911 58.6902 64.1665 55.529 56.3752 -39693.8 8343.81
14557000 299.36 61.478 43.9593 56.617 83.8576 -39689.2 8384.39
14558000 297.415 23.1937 3.42939 25.2871 40.8647 -39729.9 8329.9
14559000 298.489 44.7884 50.4305 23.908 60.0267 -39717.4 8359.99
14560000 299.84 5.10457 31.3556 6.86976 -22.9117 -39744.3 8397.82
14561000 298.522 37.8225 42.492 57.7351 13.2405 -39720.8 8360.91
14562000 297.677 45.8534 44.1673 50.6729 42.7201 -39712.2 8337.26
14563000 297.898 1.95853 36.5323 18.0709 -48.7276 -39735.5 8343.44
14564000 297.534 58.1482 46.7673 63.5366 64.1406 -39691.5 8333.25
14565000 300.041 23.2465 4.9302 32.0867 32.7226 -39734.8 8403.46
14566000 298.405 23.6844 39.318 -12.1536 43.8888 -39718.2 8357.64
14567000 298.525 42.7778 43.5738 53.4268 31.3328 -39720.1 8360.99
14568000 299.468 48.8721 9.50828 78.343 58.7652 -39717.8 8387.4
14569000 298.439 42.3943 -0.937417 30.2983 97.822 -39719.9 8358.58
14570000 298.319 8.75623 11.4425 3.50014 11.326 -39729.5 8355.23
14571000 299.163 48.0955 19.3974 72.5217 52.3674 -39717.6 8378.86
14572000 298.345 28.4827 18.8328 -5.74055 72.356 -39727.2 8355.94
14573000 297.998 75.077 56.1559 85.3996 83.6756 -39687.9 8346.25
14574000 298.303 65.6794 111.856 50.1012 35.0808 -39681.6 8354.78
14575000 297.201 -11.8069 4.83085 -43.4928 3.2411 -39755 8323.92
14576000 297.817 30.6655 16.0213 46.3161 29.6591 -39714.8 8341.16
14577000 298.848 45.1608 63.0638 85.2757 -12.8571 -39707 8370.05
14578000 297.756 55.7673 35.2801 72.2012 59.8207 -39702.1 8339.45
14579000 298.079 16.734 16.0084 54.1993 -20.0056 -39735.2 8348.51
14580000 298.464 39.5936 52.4435 19.2914 47.0458 -39713 8359.28
14581000 298.672 41.863 58.8004 33.9482 32.8404 -39723.8 8365.13
14582000 298.588 -3.82363 -21.2157 -5.24076 14.9855 -39744.7 8362.75
14583000 298.37 90.137 72.3517 112.087 85.9723 -39665.9 8356.66
14584000 298.065 39.9535 -4.20546 60.748 63.3179 -39704 8348.11
14585000 298.673 53.2359 40.4167 62.7388 56.5522 -39702.3 8365.13
14586000 296.54 12.5755 88.6966 -12.3682 -38.6019 -39721.8 8305.39
14587000 297.945 39.2201 61.6857 76.8373 -20.8627 -39719.7 8344.74
14588000 299.303 62.8472 116.588 -17.2006 89.1542 -39692 8382.78
14589000 298.213 21.5959 13.6598 80.2686 -29.1409 -39730.6 8352.25
14590000 298.157 30.6282 -17.1477 43.8788 65.1536 -39718.3 8350.69
14591000 298.145 62.1055 17.8502 81.9645 86.5019 -39681 8350.35
14592000 296.783 9.66496 28.4337 12.7033 -12.1422 -39711.4 8312.2
14593000 296.738 16.6511 6.55509 -2.16304 45.5614 -39717.6 8310.94
14594000 299.531 44.5298 65.839 3.46644 64.2841 -39705.3 8389.16
14595000 298.834 50.2876 46.3299 77.2426 27.2904 -39692.4 8369.66
14596000 297.051 12.4918 47.7943 9.99761 -20.3166 -39723.2 8319.73
14597000 297.318 36.7971 25.0219 44.0219 41.3474 -39709.1 8327.19
14598000 298.253 37.6383 29.7999 9.62281 73.492 -39700 8353.37
14599000 298.58 4.24036 -22.7404 -15.9099 51.3713 -39751 8362.55
14600000 297.819 54.4684 82.4717 77.8342 3.09938 -39700.8 8341.23
14601000 297.718 24.5501 11.7887 30.26 31.6016 -39736.8 8338.38
14602000 298.21 54.242 59.8085 29.2123 73.7051 -39709.8 8352.18
14603000 297.984 8.48363 11.1056 -3.64261 17.9879 -39726.8 8345.84
14604000 296.68 -2.35637 -7.43047 17.445 -17.0837 -39748 8309.32
14605000 297.797 20.8119 12.2698 -21.232 71.3978 -39720.6 8340.62
14606000 298.217 30.3355 45.9779 17.4979 27.5306 -39726.6 8352.38
14607000 297.721 23.7478 67.3733 22.5826 -18.7126 -39720 8338.47
14608000 298.163 17.7189 12.5654 39.0661 1.52506 -39726.9 8350.86
14609000 297.474 4.7348 -0.359496 3.08756 11.4763 -39735.9 8331.57
14610000 298.843 61.1223 31.9551 65.6479 85.764 -39706.2 8369.9
14611000 297.733 53.6835 56.5233 94.5369 9.99034 -39702.8 8338.81
14612000 299.026 76.2985 73.2789 105.713 49.9032 -39691.4 8375.02
14613000 295.968 49.8527 39.6115 39.7145 70.2322 -39689.8 8289.39
14614000 298.321 12.7704 32.1829 2.90623 3.22217 -39735.7 8355.28
14615000 297.986 57.9685 35.1452 54.8519 83.9082 -39707.5 8345.91
14616000 298.862 38.9206 18.9336 81.7087 16.1196 -39715.7 8370.44
14617000 296.829 67.3131 114.522 81.532 5.8851 -39682.3 8313.5
14618000 297.304 30.7016 51.4676 49.7257 -9.08843 -39716.6 8326.79
14619000 298.286 33.1604 55.144 5.27158 39.0656 -39712.6 8354.31
14620000 298.004 0.54664 -10.2386 10.1881 1.69036 -39739.1 8346.42
14621000 297.73 7.78512 8.0189 4.06153 11.2749 -39737.9 8338.72
14622000 299.564 74.3731 91.7829 45.7305 85.6059 -39683.1 8390.09
14623000 298.317 55.3111 82.6375 37.7542 45.5416 -39699.9 8355.18
14624000 298.42 72.4625 101.905 92.5958 22.8868 -39683.6 8358.04
14625000 298.927 37.1912 40.5836 42.3393 28.6507 -39721.4 8372.24
14626000 299.722 38.8656 20.9445 74.7155 20.9368 -39717 8394.52
14627000 298.954 83.2292 42.5902 108.544 98.5533 -39675 8373.01
14628000 297.295 3.85435 22.7413 6.08754 -17.2658 -39736.9 8326.56
14629000 297.439 60.4513 70.2774 50.2787 60.7979 -39701.9 8330.58
14630000 297.081 54.0002 72.1707 56.0149 33.8149 -39691.1 8320.55
14631000 296.795 29.534 46.19 5.02422 37.3876 -39717.6 8312.53
14632000 298.237 42.6783 39.8223 25.1535 63.059 -39709.6 8352.93
14633000 298.924 75.9517 86.7707 83.4954 57.589 -39677.4 8372.17
14634000 298.07 82.8437 65.1372 87.3805 96.0132 -39659.2 8348.25
14635000 298.222 -6.29678 -1.12082 28.3823 -46.1518 -39754.5 8352.52
14636000 298.207 23.6424 8.55748 69.5721 -7.20239 -39726.2 8352.09
14637000 298.21 1.90105 -20.7114 31.9871 -5.57256 -39748.7 8352.16
14638000 299.439 67.1644 80.5685 47.2778 73.6468 -39706.8 8386.58
14639000 297.259 30.0198 18.6533 27.3324 44.0735 -39716 8325.55
14640000 298.157 5.54336 27.832 6.81642 -18.0184 -39741.5 8350.69
14641000 299.898 34.4623 67.064 40.992 -4.66913 -39729.9 8399.45
14642000 297.603 65.6899 65.0084 68.3929 63.6685 -39676.9 8335.16
14643000 298.389 69.3827 58.7751 105.911 43.4621 -39678.5 8357.18
14644000 298.438 87.3143 102.852 52.4201 106.671 -39674.2 8358.56
14645000 297.425 55.0196 64.0245 39.5609 61.4734 -39691.7 8330.18
14646000 298.597 28.4424 72.3177 25.4797 -12.4702 -39725.3 8363.01
14647000 299.867 22.2046 33.6937 34.0093 -1.08917 -39727.8 8398.59
14648000 299.235 60.9937 114.786 22.8281 45.3673 -39697.1 8380.87
14649000 298.325 57.1675 65.459 90.9451 15.0983 -39702 8355.4
14650000 297.439 22.295 42.482 7.52136 16.8815 -39718.3 8330.58
14651000 298.536 -8.54549 28.0054 -62.9122 9.27033 -39747.5 8361.31
14652000 298.838 21.6173 4.49998 30.1151 30.237 -39734.1 8369.77
14653000 298.15 46.8618 20.9463 80.57 39.0689 -39700.9 8350.49
14654000 298.103 28.5734 32.5432 -12.0795 65.2566 -39721.1 8349.18
14655000 299.609 32.83 39.6628 24.7109 34.1164 -39716.4 8391.36
14656000 298.799 23.6139 -2.55691 54.228 19.1707 -39734 8368.68
14657000 297.745 26.7197 40.6979 18.393 21.0683 -39724.2 8339.14
14658000 297.949 49.8957 38.5102 39.0496 72.1271 -39700.7 8344.87
14659000 299.491 57.9657 68.4444 43.9324 61.5202 -39698.3 8388.06
14660000 298.123 37.986 18.7679 58.7975 36.3926 -39717.3 8349.74
14661000 297.966 18.2619 0.303701 13.787 40.6951 -39722.6 8345.35
14662000 297.735 55.4921 44.3334 55.6986 66.4445 -39686.5 8338.88
14663000 298.228 95.9543 149.005 83.6354 55.222 -39663.3 8352.68
14664000 298.559 8.74992 32.0395 -2.15747 -3.63221 -39733.2 8361.95
14665000 297.654 25.7424 24.8884 49.2978 3.04109 -39734.2 8336.6
14666000 298.181 1.04053 30.0411 -22.8698 -4.04971 -39739.2 8351.35
14667000 297.956 -21.8996 -37.1508 -21.9734 -6.57476 -39760.6 8345.07
14668000 298.617 0.543633 -2.08461 33.5467 -29.8312 -39739.3 8363.58
14669000 297.977 19.9054 50.0742 15.0333 -5.39108 -39723.2 8345.64
14670000 298.411 34.1077 89.0549 47.1794 -33.9111 -39707.2 8357.81
14671000 299.246 62.1852 83.2742 48.5722 54.7093 -39692.8 8381.2
14672000 297.117 12.5433 -9.24689 -8.88443 55.7613 -39731.2 8321.57
14673000 297.213 31.7077 12.368 49.8433 32.9119 -39710.2 8324.25
14674000 298.393 -19.4963 -8.91468 -7.21128 -42.363 -39769.4 8357.31
14675000 297.71 28.155 48.1733 -28.4054 64.6971 -39710.8 8338.17
14676000 296.8 9.58043 -10.0472 40.0061 -1.21762 -39736.6 8312.69
14677000 297.906 67.4799 16.9027 88.7659 96.7711 -39664.3 8343.65
14678000 299.347 19.3729 40.2663 24.6958 -6.84345 -39728.6 8384.03
14679000 298.776 -2.54348 39.6238 -39.677 -7.57719 -39758.8 8368.03
14680000 298.477 46.3623 66.7516 10.9216 61.4136 -39708.8 8359.64
14681000 298.316 39.5578 25.0642 53.6815 39.9278 -39718.5 8355.14
14682000 297.852 -7.54313 -54.0607 27.3973 4.03408 -39760.7 8342.16
14683000 296.091 33.4999 56.4597 33.6868 10.3533 -39704.2 8292.83
14684000 298.285 33.2546 -2.39809 53.7941 48.3677 -39709.7 8354.27
14685000 298.554 32.0172 20.9103 32.8635 42.2778 -39719.3 8361.81
14686000 299.16 58.2003 50.9402 56.8458 66.8148 -39696.5 8378.79
14687000 298.176 48.6728 59.4636 29.7244 56.8304 -39700.5 8351.22
14688000 297.925 55.8701 89.8631 31.571 46.1762 -39693.5 8344.19
14689000 296.937 17.9962 -22.5899 18.6866 57.892 -39722.9 8316.52
14690000 298.023 15.5248 62.0506 12.4844 -27.9604 -39732.4 8346.94
14691000 298.839 46.7254 21.9741 96.9548 21.2475 -39700.8 8369.8
14692000 298.408 67.4412 46.4821 79.4268 76.4147 -39685.1 8357.71
14693000 298.64 63.22 70.1012 63.972 55.5866 -39698.8 8364.23
14694000 298.955 51.7258 1.43784 70.46 83.2796 -39692.7 8373.04
14695000 296.819 19.3586 -13.3509 32.4432 38.9835 -39730.3 8313.23
14696000 298.322 30.2536 9.68394 50.349 30.7278 -39713.2 8355.32
14697000 296.768 3.30646 27.4008 6.77923 -24.2607 -39739.4 8311.8
14698000 296.904 20.938 26.1662 14.1542 22.4935 -39726.2 8315.6
14699000 297.955 72.2907 86.7388 66.7868 63.3465 -39679.7 8345.03
14700000 297.752 55.4308 34.9543 91.9769 39.3613 -39701.6 8339.36
14701000 296.36 3.89931 -65.3245 16.5153 60.5072 -39736.6 8300.37
14702000 298.212 52.7676 17.5802 47.9377 92.7848 -39713 8352.24
14703000 297.087 52.0687 51.6815 76.5678 27.9566 -39689.8 8320.71
14704000 298.425 18.2219 6.38643 0.635132 47.6441 -39749.8 8358.19
14705000 299.242 13.2853 21.1236 31.9566 -13.2243 -39742.5 8381.08
14706000 297.465 36.867 22.2695 -7.17461 95.506 -39711.9 8331.31
14707000 300.441 77.3055 51.7097 57.9866 122.22 -39697.5 8414.67
14708000 298.669 9.28241 46.4499 -10.9217 -7.68099 -39742.5 8365.04
14709000 298.874 54.7969 66.4351 29.5059 68.4497 -39695.9 8370.77
14710000 297.627 11.0875 5.50982 4.67042 23.0824 -39733.1 8335.84
14711000 298.106 26.1971 21.8126 28.4428 28.3358 -39727.2 8349.26
14712000 296.863 4.78558 -24.492 56.191 -17.3422 -39737 8314.43
14713000 298.808 64.2875 105.322 37.479 50.0611 -39695.6 8368.93
14714000 297.296 17.1567 9.0511 20.366 22.0529 -39721 8326.58
14715000 297.109 -4.82885 35.0548 -41.4375 -8.10377 -39739.8 8321.34
14716000 298.002 38.4662 31.7004 78.8149 4.88328 -39709.8 8346.36
14717000 299.94 51.0235 32.773 42.7599 77.5376 -39711 8400.62
14718000 298.949 44.5124 47.4191 64.706 21.4121 -39715 8372.87
14719000 298.466 46.0652 39.1806 54.4393 44.5758 -39697.9 8359.33
14720000 298.269 36.8656 47.1105 42.3988 21.0876 -39714.1 8353.81
14721000 299.495 50.74 60.198 37.2965 54.7253 -39715.3 8388.16
14722000 298.238 24.7976 42.6807 41.9861 -10.274 -39721.4 8352.95
14723000 297.888 80.0677 91.9746 100.693 47.5358 -39666.2 8343.16
14724000 298.865 52.8709 62.0199 25.8265 70.7662 -39691.9 8370.53
14725000 297.219 22.2742 -9.16388 44.6066 31.3797 -39717.6 8324.43
14726000 297.348 33.6603 43.7039 29.1511 28.1259 -39706.5 8328.02
14727000 297.8 30.2209 10.8499 56.6812 23.1316 -39723.5 8340.69
14728000 297.411 40.3123 32.7661 71.1402 17.0307 -39713.5 8329.79
14729000 297.986 44.4569 59.8869 48.4938 24.9901 -39708.8 8345.89
14730000 299.816 69.4919 57.3916 83.0344 68.0499 -39689.4 8397.16
14731000 297.034 67.0604 18.4894 76.1888 106.503 -39687.6 8319.24
14732000 298.143 1.62515 -6.94554 21.1097 -9.2887 -39740.1 8350.29
14733000 298.491 -19.3929 -43.1895 -16.9763 1.98705 -39770.7 8360.04
14734000 298.76 19.9896 -1.38085 48.2885 13.0611 -39732.5 8367.58
14735000 299.505 64.7078 14.1738 95.8757 84.0738 -39698.5 8388.45
14736000 298.107 10.233 9.26156 5.9215 15.516 -39737.8 8349.29
14737000 298.85 10.2789 9.54671 23.603 -2.31311 -39741.6 8370.1
14738000 298.392 56.5469 66.0268 26.3164 77.2974 -39695.7 8357.26
14739000 299.278 56.7515 57.423 54.4133 58.4182 -39689.6 8382.09
14740000 297.845 65.8797 54.813 104.18 38.6456 -39684.5 8341.96
14741000 299.375 74.7366 99.2876 86.3681 38.5542 -39681.9 8384.82
14742000 297.454 10.1534 13.9467 27.9484 -11.435 -39730.7 8331.01
14743000 297.073 46.0208 26.8013 16.9486 94.3126 -39689.4 8320.32
14744000 297.539 44.2326 24.87 58.4492 49.3786 -39701.2 8333.37
14745000 297.537 51.1809 40.69 78.5362 34.3165 -39707.5 8333.33
14746000 297.107 23.3286 50.352 2.36596 17.2678 -39725.7 8321.29
14747000 297.539 103.532 85.6861 101.334 123.577 -39657.7 8333.39
14748000 297.06 44.5235 46.0165 18.6852 68.8687 -39703.7 8319.97
14749000 298.383 65.9453 5.38388 85.1298 107.322 -39692.8 8357.03
14750000 297.569 -14.073 -5.21585 -5.86814 -31.135 -39765.5 8334.22
14751000 297.905 47.9567 38.8485 39.352 65.6697 -39717.4 8343.63
14752000 297.655 -1.66144 28.3064 -25.3093 -7.98138 -39752.8 8336.62
14753000 297.338 -35.6812 28.5505 -98.7336 -36.8605 -39769.1 8327.76
14754000 298.223 37.466 57.4816 9.28144 45.635 -39708.2 8352.55
14755000 298.413 95.7365 51.098 121.224 114.888 -39655.9 8357.85
14756000 298.862 31.3878 -27.1208 91.1349 30.1492 -39720 8370.44
14757000 297.233 -1.53609 10.4761 21.1557 -36.2401 -39737.4 8324.82
14758000 298.383 -0.0806626 -5.22303 -8.02983 13.0109 -39737.4 8357.01
14759000 298.763 22.0735 39.935 49.6197 -23.3342 -39728.8 8367.67
