# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
14375000 0.520732 -3.2268 0.0609911 0.897399 35.8992 69.8246
14376000 0.801476 -3.6103 0.093076 1.05779 40.5034 79.0329
14377000 0.0495884 -0.583454 0.165889 1.69062 20.2375 38.5012
14378000 0.22085 -2.75818 0.172471 2.34584 44.1936 86.4133
14379000 0.309191 -3.14671 0.0922509 1.16522 37.4884 73.003
14380000 0.251177 -1.00235 0.110597 1.19032 19.5484 37.123
14381000 0.351146 -2.74425 0.367251 3.96798 57.8075 113.641
14382000 0.464242 -4.19974 0.634137 5.50824 83.1673 164.361
14383000 0.639368 -5.60505 0.0248137 0.446621 52.2157 102.458
14384000 0.267046 -2.73052 0.441659 4.03842 58.2876 114.601
14385000 0.131418 -1.71779 0.262533 2.71762 38.5337 75.0935
14386000 0.152809 -1.97426 0.147252 1.23833 28.1822 54.3906
14387000 0.037701 -0.917922 0.178787 1.67723 22.9555 43.9371
14388000 0.216868 -2.01695 0.439063 2.72679 41.1438 80.3137
14389000 0.494921 -3.00194 0.860332 3.82685 58.7942 115.614
14390000 0.244986 -2.12105 0.440857 2.8867 43.3787 84.7836
14391000 0.205149 -1.63098 0.737251 5.47784 61.1648 120.356
14392000 0.300576 -2.46389 0.147765 1.9147 38.0527 74.1315
14393000 0.0557688 -1.0066 0.256016 2.83511 33.5079 65.042
14394000 0.223361 -2.73952 0 0 24.1776 46.3814
14395000 0.112619 -1.42706 0.119284 1.36312 24.6064 47.239
14396000 0.292741 -2.5787 0.404498 4.13223 57.7965 113.619
14397000 0.417219 -3.62206 0.204071 2.63011 53.9131 105.852
14398000 0.179653 -1.85884 0.0545965 0.911368 24.4374 46.9009
14399000 0.400694 -3.42318 0.261441 1.86123 45.7206 89.4674
14400000 0.0931177 -0.959152 0.0707255 0.898379 16.7114 31.4489
14401000 0.2658 -1.82629 0.0702648 0.887204 23.9573 45.9408
14402000 0.0402923 -0.824651 0.21689 1.83602 23.5101 45.0464
14403000 0.16268 -1.68423 0.416767 2.43407 35.8493 69.7248
14404000 0.142036 -1.40797 0.158033 1.18875 22.9688 43.9638
14405000 0.158801 -1.10235 0.159245 1.61346 23.9769 45.9799
14406000 0.184556 -0.946099 0.324487 2.5484 30.5687 59.1635
14407000 0.194451 -2.02049 0.283428 2.43161 38.6749 75.376
14408000 0.179928 -2.29175 0.00913453 0.29274 22.8653 43.7567
14409000 0.0143165 -0.256122 0.209546 2.52655 24.5429 47.112
14410000 0.0241075 -0.310532 0.00433292 0.184933 5.18115 8.38845
14411000 0.13612 -1.81484 0.298498 3.15993 43.0996 84.2253
14412000 0.323825 -2.81999 0.258078 2.64588 47.2568 92.5398
14413000 0.545995 -4.49381 0.0695324 1.02502 47.7051 93.4364
14414000 0.280846 -2.73655 0.13778 1.56402 37.3922 72.8106
14415000 0.325659 -2.89245 0.0322193 0.579734 30.3798 58.7857
14416000 0.398809 -3.59403 0.260383 2.94642 56.3533 110.733
14417000 0.215543 -2.16686 0.457191 4.05756 53.6781 105.382
14418000 0 0 0.26868 2.5414 22.5005 43.0271
14419000 0.292734 -2.95619 0.256633 2.37724 46.1356 90.2974
14420000 0.144599 -1.20969 0.241845 1.65185 25.2106 48.4473
14421000 0.250153 -2.11444 0.0942807 1.16869 28.7793 55.5849
14422000 0.012985 -0.338818 0.248802 2.86429 28.102 54.2301
14423000 0.421467 -3.72359 0.290618 2.37708 52.6305 103.287
14424000 0.526482 -3.9044 0.0435512 0.592009 39.05 76.1263
14425000 0.386662 -3.56284 0.188547 1.3576 42.6396 83.3055
14426000 0.079037 -1.06502 0.333918 3.45952 39.2882 76.6025
14427000 0.239341 -1.86356 0.143111 0.756601 23.1672 44.3605
14428000 0.264521 -1.90445 0.0931472 1.42775 29.1947 56.4156
14429000 0.0868436 -0.777651 0.0659259 0.985854 15.9154 29.857
14430000 0.164835 -1.89118 0.0240188 0.51932 21.3923 40.8108
14431000 0.199212 -1.61034 0.13253 0.793047 21.3322 40.6905
14432000 0.0828366 -0.610567 0.105526 1.39398 17.9559 33.9379
14433000 0.112196 -1.47123 0.0901281 1.00884 21.9813 41.9887
14434000 0.0852046 -0.890137 0.0402489 0.949675 16.5614 31.1489
14435000 0.231194 -1.7165 0.0461109 0.731049 21.706 41.4382
14436000 0.48847 -3.28083 0.0123095 0.361463 31.8198 61.6657
14437000 0.141626 -1.66356 0.144474 1.73871 29.788 57.6021
14438000 0.00700903 -0.229717 0.314161 1.95469 19.4784 36.983
14439000 0.0608815 -0.493484 0.176203 2.13243 23.2159 44.4579
14440000 0.094717 -1.45009 0.171801 1.03132 21.9927 42.0115
14441000 0.129995 -1.62697 0.099505 0.799229 21.5253 41.0767
14442000 0.318495 -3.08935 0.0891039 1.23122 37.5615 73.1492
14443000 0.193711 -1.7635 0.303883 2.5582 37.5711 73.1684
14444000 0.151442 -1.35374 0.227132 2.59388 34.4045 66.8351
14445000 0.0880319 -0.752918 0.446507 3.78749 39.4225 76.8712
14446000 0.14659 -1.49435 0.12509 1.7725 28.6416 55.3093
14447000 0.273697 -3.01568 0.350524 2.82621 50.4399 98.9059
14448000 0.299184 -3.43195 0.204488 2.09965 47.8132 93.6526
14449000 0.17803 -2.51508 0.0311682 0.632868 27.635 53.2962
14450000 0.129551 -1.91582 0.0279531 0.556785 21.9181 41.8624
14451000 0.0761873 -0.552041 0.144933 1.29933 16.6592 31.3446
14452000 0.0930664 -1.0394 0.015381 0.305161 12.369 22.7641
14453000 0.131694 -1.60442 0.691297 4.32298 51.1637 100.354
14454000 0.326923 -3.23086 0.0415455 0.957205 36.4399 70.9059
14455000 0.135312 -1.57894 0.283936 2.32996 34.0767 66.1796
14456000 0.172411 -2.08183 0.127688 1.92124 34.8738 67.7738
14457000 0.290781 -2.55478 0.269842 2.22514 41.45 80.9262
14458000 0.109785 -1.46455 0.810227 4.23398 49.2263 96.4787
14459000 0.241055 -2.1054 0.40784 4.24396 54.7357 107.498
14460000 0.55791 -3.54362 0.250021 2.05398 48.372 94.7701
14461000 0.13389 -1.29624 0.0985346 1.1042 21.3072 40.6406
14462000 0.173927 -1.59817 0.317957 3.26111 42.1219 82.2699
14463000 0.131095 -1.4981 0.390083 3.53769 43.616 85.2582
14464000 0.219925 -2.07405 0.128597 2.25553 37.6379 73.3019
14465000 0.064269 -0.741879 0.456189 3.17791 34.1689 66.3639
14466000 0.0787461 -1.24799 0.222629 2.23323 30.4563 58.9387
14467000 0.101284 -1.45232 0.0917508 1.1472 22.9925 44.0112
14468000 0.267533 -1.74718 0.154782 2.03757 33.0257 64.0776
14469000 0.535899 -3.64075 0.134063 1.19647 41.9352 81.8965
14470000 0.296432 -2.62378 0.112062 1.19637 33.3254 64.677
14471000 0.246123 -2.64515 0.106356 0.824404 30.3575 58.7412
14472000 0.0698573 -0.802867 0.245597 2.4409 28.4462 54.9185
14473000 0.494062 -4.69539 0.0873198 1.29883 51.7293 101.485
14474000 0.0897792 -1.20393 0.149055 1.56535 24.4295 46.8852
14475000 0.0582856 -1.04451 0.197543 1.66684 23.9391 45.9044
14476000 0.178412 -1.70522 0.377363 3.52632 45.2731 88.5724
14477000 0.0480524 -0.5812 0.158074 2.28591 25.2577 48.5415
14478000 0.00543737 -0.174222 0.202057 2.62296 24.6657 47.3576
14479000 0.110198 -0.988727 0.119517 1.55618 22.5302 43.0865
14480000 0.108669 -1.46021 0.250616 2.42266 33.8564 65.7389
14481000 0.43841 -2.94305 0.295196 2.99703 51.2711 100.568
14482000 0.0309793 -0.457731 0.0899352 1.42222 16.9011 31.8284
14483000 0.0368933 -0.635193 0.0928599 0.97746 14.6384 27.303
14484000 0.438605 -3.51622 0.0154102 0.348274 33.7008 65.4277
14485000 0.0511965 -0.824563 0.0743603 0.702304 13.9122 25.8506
14486000 0.12134 -1.28185 0.106921 1.51194 24.637 47.3001
14487000 0.272639 -2.81747 0.111488 1.16175 34.672 67.3701
14488000 0.419122 -4.95581 0.00870687 0.30726 45.54 89.1062
14489000 0.0924577 -0.905871 0.0343492 0.614859 13.8603 25.7467
14490000 0.0993938 -1.42758 0.0609519 1.00302 21.5625 41.1512
14491000 0.299361 -2.84734 0.297375 1.81023 40.4144 78.8549
14492000 0.159149 -1.71746 0.129153 1.47906 28.0463 54.1187
14493000 0.238109 -1.73474 0.0941783 0.851513 22.8801 43.7864
14494000 0.151884 -1.89499 0.34316 2.40624 37.3979 72.8219
14495000 0.22234 -2.59803 0.44041 3.81667 55.2889 108.604
14496000 0.14387 -1.79886 0.0763529 1.13126 25.7911 49.6084
14497000 0.0581495 -0.936094 0.239473 2.34938 28.7993 55.6247
14498000 0.0588774 -0.902366 0.366898 3.23945 36.0484 70.1229
14499000 0.0249645 -0.76302 0.272948 1.8202 22.8545 43.7351
14500000 0.0157321 -0.395168 0.242292 2.26582 23.5128 45.0518
14501000 0.277378 -2.59925 0.187964 1.99159 39.8495 77.7251
14502000 0.278828 -2.32678 0.221376 1.74448 35.451 68.9282
14503000 0.0340426 -0.607743 0.106547 1.08902 15.3504 28.727
14504000 0.0224387 -0.45544 0.044557 0.734802 11.0626 20.1513
14505000 0.0672232 -0.81615 0.195869 2.50053 29.0634 56.153
14506000 0.149812 -1.56894 0.13121 1.53149 27.2328 52.4917
14507000 0.170829 -1.89583 0.0612111 1.09564 26.3104 50.647
14508000 0.371331 -3.12184 0.354479 3.26325 55.0382 108.103
14509000 0.0757857 -0.960945 0.142533 1.06152 18.1076 34.2413
14510000 0.0674065 -1.0305 0.243353 1.69984 24.0999 46.2259
14511000 0.139386 -1.62437 0.191549 2.17186 33.1229 64.2719
14512000 0.390986 -2.48879 0.110859 0.973125 30.2929 58.6119
14513000 0.254471 -2.16847 0.275541 2.12884 37.3646 72.7554
14514000 0.150311 -2.4342 0.970532 6.94777 80.4075 158.841
14515000 0.0824489 -1.04457 0.166254 1.62931 23.6219 45.27
14516000 0.0906203 -1.62549 0.135918 1.78384 29.8476 57.7214
14517000 0.130291 -1.3448 0.102047 1.08968 21.5953 41.2168
14518000 0.190507 -2.15095 0.155798 1.34881 30.6132 59.2526
14519000 0.471734 -4.49729 0.0182388 0.542171 43.6471 85.3204
14520000 0.116862 -1.97616 0.0827906 0.957908 25.8245 49.6752
14521000 0.256811 -2.61439 0.390795 3.33565 51.3554 100.737
14522000 0.315939 -3.75469 0.243787 3.37042 61.3027 120.632
14523000 0.0435154 -0.748243 0.272871 2.16303 25.6316 49.2893
14524000 0.442097 -2.79868 0.260803 3.31835 52.769 103.564
14525000 0.335107 -3.30021 0.173546 1.95059 45.4362 88.8986
14526000 0.0440008 -0.52613 0.191683 1.94904 21.9398 41.9058
14527000 0.218897 -2.91435 0.0233047 0.521852 30.0751 58.1764
14528000 0.111758 -1.34626 0.0888548 1.1358 21.9982 42.0225
14529000 0.0613116 -0.896333 0.1067 1.4674 20.9964 40.019
14530000 0.0410596 -0.425577 0.106396 1.26617 15.308 28.6421
14531000 0.175848 -1.48927 0.146184 1.44445 25.8215 49.6692
14532000 0.388229 -3.28709 0.182541 1.55179 41.9491 81.9244
14533000 0.0126631 -0.29603 0.0590422 0.594679 8.52698 15.0801
14534000 0.0687126 -1.02106 0.0647992 0.709139 15.6334 29.293
14535000 0.0281653 -0.505956 0.0738433 1.30831 16.3451 30.7163
14536000 0.211006 -1.78817 0.450624 3.60243 46.6196 91.2654
14537000 0.243949 -2.47959 0.0474025 0.862512 29.2786 56.5834
14538000 0.187249 -1.87975 0.0296268 0.344249 19.8136 37.6533
14539000 0.0618403 -0.697018 0.3439 2.70862 29.8165 57.6591
14540000 0.127099 -1.3579 0.131639 0.993466 20.8918 39.8097
14541000 0.335551 -2.73693 0.189776 1.58811 37.5994 73.2249
14542000 0.123441 -1.60882 0.243351 2.93739 39.4717 76.9695
14543000 0.00214033 -0.126589 0.230076 2.2252 20.8954 39.817
14544000 0.218647 -1.96051 0.121106 1.31548 28.7189 55.464
14545000 0.134253 -1.19232 0.13258 1.18693 21.1278 40.2818
14546000 0.209144 -2.34522 0.0677283 1.23774 31.3176 60.6613
14547000 0.108442 -1.31714 0.0987638 1.18537 22.1713 42.3687
14548000 0.173432 -1.61204 0.292822 2.81266 38.4431 74.9123
14549000 0.109753 -1.40086 0.300509 2.71956 35.8673 69.7607
14550000 0.217906 -1.95379 0.395003 3.8935 50.4856 98.9973
14551000 0.478403 -4.28513 0.277106 3.36944 65.7846 129.595
14552000 0.157538 -1.13248 0.121093 1.70882 25.0392 48.1046
14553000 0.203601 -2.36842 0.0300685 0.659194 26.6164 51.2589
14554000 0.257099 -1.83821 0.213066 1.95159 33.0685 64.1631
14555000 0.0645821 -0.743182 0.156825 1.8371 22.8296 43.6853
14556000 0.585598 -4.24653 0.136852 1.32488 48.1503 94.3267
14557000 0.0485486 -0.704959 0.172774 1.97911 23.7082 45.4425
14558000 0.468735 -3.62549 0.157531 2.06596 49.1664 96.359
14559000 0.21935 -2.62346 0.205184 2.07695 40.777 79.5801
14560000 0.257094 -3.19161 0.255513 2.0761 45.5793 89.1848
14561000 0.457459 -3.57044 0.289393 2.57427 53.0034 104.033
14562000 0.121211 -2.47098 0.209998 1.89384 37.9361 73.8983
14563000 0.424908 -4.04357 0.0879742 0.924311 43.0412 84.1086
14564000 0.0820057 -1.11653 0.353179 2.73444 33.5862 65.1986
14565000 0.164466 -1.87547 0.446204 4.51476 55.0817 108.19
14566000 0.0583891 -0.88552 0.369 4.38251 45.582 89.1902
14567000 0.717682 -5.16373 0.0731073 0.651533 50.2145 98.4551
14568000 0.366597 -3.40154 0.202502 2.32823 49.4908 97.0077
14569000 0.0676095 -0.805967 0.201141 1.89706 23.8687 45.7635
14570000 0.398882 -3.18334 0 0 27.9347 53.8955
14571000 0.183909 -1.78379 0.0973742 0.845067 23.2408 44.5077
14572000 0.24265 -2.82801 0.289967 2.90836 49.5466 97.1194
14573000 0.118051 -2.00027 0.198737 2.12985 35.9493 69.9248
14574000 0.259887 -2.58107 0.66384 4.46763 60.6559 119.338
14575000 0.370717 -3.28153 0.00765905 0.175032 30.2475 58.5212
14576000 0.189114 -1.23072 0.110571 1.25413 22.0217 42.0695
14577000 0.0614499 -1.2512 0.118144 1.65488 25.5876 49.2014
14578000 0.246118 -2.27543 0.110544 1.36592 31.8118 61.6498
14579000 0.0697274 -0.853828 0.0356583 0.804157 15.0222 28.0705
14580000 0.050505 -0.627672 0.259933 3.15035 32.9687 63.9636
14581000 0.343017 -3.13504 0.27845 2.49875 48.6782 95.3826
14582000 0.0793784 -1.10357 0.195586 2.41754 30.794 59.6141
14583000 0.0208757 -0.583805 0.166036 1.31128 17.0293 32.0848
14584000 0.00762417 -0.26654 0.171068 1.64444 17.1638 32.3538
14585000 0.000126761 -0.0225176 0.0580698 0.530711 5.67013 9.36642
14586000 0.269537 -1.50423 0.105355 0.904245 21.3753 40.7767
14587000 0.316807 -2.36628 0.472785 5.02733 63.5756 125.177
14588000 0.0697726 -0.52829 0.132546 1.61523 19.1323 36.2907
14589000 0.0272759 -0.434582 0.11333 1.84798 20.3093 38.6448
14590000 0.186012 -2.23136 0.341074 3.4332 48.9387 95.9037
14591000 0.299474 -2.72224 0.168194 1.62467 37.7845 73.5953
14592000 0.162952 -1.52747 0.113263 1.5113 26.7109 51.4479
14593000 0.318684 -3.33097 0.132726 1.7457 43.9621 85.9504
14594000 0.619886 -5.85588 0.18006 1.72606 65.1699 128.366
14595000 0.574474 -4.95136 0.414263 3.99529 76.7224 151.471
14596000 0.47417 -5.12679 0.502858 4.4197 81.8002 161.626
14597000 0.416299 -3.04915 0.284311 2.67675 49.458 96.9421
14598000 0.128119 -1.79514 0.121686 1.77554 31.2135 60.4533
14599000 0.234135 -2.22104 0.434598 3.07578 45.8258 89.6777
14600000 0.179231 -1.98818 0.0221798 0.505345 22.0952 42.2166
14601000 0.113915 -0.712485 0.0891545 1.47117 19.472 36.9702
14602000 0.0751808 -1.07021 0.139605 1.56079 23.2589 44.544
14603000 0.356563 -2.62196 0.351876 3.19765 50.2513 98.5288
14604000 0.537529 -3.80055 0.350538 2.7721 56.6259 111.278
14605000 0.151801 -1.43705 0.185154 1.6493 27.1136 52.2533
14606000 0.208123 -1.92081 0.2254 2.73713 40.4174 78.861
14607000 0.155443 -1.32302 0.952425 6.92391 70.7991 139.624
14608000 0.277496 -2.37652 0.393428 3.16589 47.9047 93.8355
14609000 0.210822 -2.61562 0.124429 1.16917 33.0261 64.0784
14610000 0.254346 -2.08416 0.0272902 0.330395 21.4267 40.8795
14611000 0.374051 -3.30816 0.212289 1.50266 41.7116 81.4494
14612000 0.0122208 -0.311002 0.448205 4.49138 41.6402 81.3067
14613000 0.228027 -1.49659 0.175895 2.20858 32.3521 62.7303
14614000 0.0880712 -1.05698 0.321259 2.71813 32.9441 63.9143
14615000 0.233546 -2.21341 0.179037 2.5022 40.9057 79.8375
14616000 0.118954 -1.34107 0.248411 2.5002 33.5042 65.0346
14617000 0.0903843 -0.916344 0.295454 2.42935 29.309 56.6441
14618000 0.623762 -4.54135 0.0794331 0.720947 45.5335 89.0932
14619000 0.704077 -5.51483 0.0986437 0.887288 55.1824 108.391
14620000 0.330137 -3.23293 0 0 28.3544 54.735
14621000 0.323483 -2.68305 0.111186 1.14029 33.3524 64.731
14622000 0.17465 -1.9365 0.0539213 0.799936 24.1515 46.3291
14623000 0.0683421 -0.770825 0.2015 2.30722 27.0433 52.1127
14624000 0 0 0.194018 1.90608 17.1224 32.2709
14625000 0.312445 -2.25814 0.608869 4.28017 56.3352 110.697
14626000 0.030493 -0.630071 0.0617102 1.04899 15.2005 28.4273
14627000 0.117574 -1.15556 0.251338 2.2452 29.7752 57.5766
14628000 0.071204 -1.14826 0.123065 1.56532 23.9581 45.9423
14629000 0.206949 -2.17855 0.143739 2.0246 36.5675 71.1612
14630000 0.045159 -0.733419 0.282417 2.84321 31.264 60.5541
14631000 0.236809 -2.55643 0.0534265 0.462362 26.5417 51.1096
14632000 0.348823 -4.20123 0.118558 1.13746 46.1802 90.3865
14633000 0.205494 -2.78366 0.362081 2.8321 48.5257 95.0775
14634000 0.347443 -3.56079 0.110487 1.44796 43.3872 84.8005
14635000 0.107933 -1.67245 0.40689 3.66184 46.1429 90.312
14636000 0.358937 -2.66927 0.204343 1.87365 39.4438 76.9138
14637000 0.317352 -2.82078 0.167244 1.6336 38.6943 75.4148
14638000 0.516114 -4.10464 0.244145 2.60504 57.7859 113.598
14639000 0.251047 -1.66005 0.363463 3.65114 45.9474 89.9209
14640000 0.200213 -2.28661 0.105072 1.23101 30.7644 59.5549
14641000 0.371857 -2.75669 0.119786 1.54632 37.4129 72.8519
14642000 0.0303211 -0.762356 0.191681 2.28619 26.7936 51.6133
14643000 0.0880014 -0.978725 0.55121 5.90943 59.2967 116.62
14644000 0.0918839 -1.52558 0.184369 1.72317 28.4883 55.0028
14645000 0.267531 -2.07311 0.228088 3.14478 45.1576 88.3414
14646000 0.101664 -1.54136 0.0507126 1.06928 23.0866 44.1994
14647000 0.131602 -1.29447 0.240412 2.72859 35.043 68.1122
14648000 0.191027 -2.3588 0.238785 3.26918 48.6291 95.2843
14649000 0.165293 -1.70283 0.388518 3.40914 44.2609 86.5481
14650000 0.637963 -3.95091 0.45059 2.68663 57.1752 112.377
14651000 0.167561 -1.76828 0.405055 3.29549 43.853 85.7321
14652000 0.359439 -3.1137 0.614851 3.09309 53.5289 105.084
14653000 0.219919 -1.83204 0.102034 0.882934 23.9699 45.9659
14654000 0.218325 -2.53967 0.360295 2.99938 47.8763 93.7788
14655000 0.0641343 -0.567347 0.269915 2.87215 30.1031 58.2323
14656000 0.488223 -4.67241 0.42431 3.7956 72.6706 143.367
14657000 0.0459045 -0.645517 0.641657 4.22383 42.2071 82.4403
14658000 0.323193 -2.13853 0.176668 1.7775 34.1371 66.3003
14659000 0.371983 -3.35324 0.0418099 0.932392 37.2658 72.5577
14660000 0.358874 -2.6745 0.226913 1.87181 39.4725 76.9711
14661000 0.14525 -2.02539 0.0362913 0.628107 23.4494 44.9249
14662000 0.39231 -3.58657 0.142122 1.79455 46.5393 91.1048
14663000 0.230544 -2.18947 0.220806 1.29483 30.4824 58.9909
14664000 0.317069 -2.9599 0.0827568 1.16029 35.8652 69.7566
14665000 0.224601 -2.39967 0.272913 2.76773 44.7302 87.4866
14666000 0.138048 -1.53742 0.225499 2.14698 32.1762 62.3786
14667000 0.412391 -3.35787 0.188736 1.80436 44.6864 87.399
14668000 0.124011 -1.44651 0.220128 2.69452 36.0417 70.1096
14669000 0.0642162 -0.70988 0.507528 4.001 40.8657 79.7575
14670000 0.034397 -0.53634 0.213765 1.8845 21.4799 40.986
14671000 0.0556933 -0.914204 0.320148 2.94471 33.6536 65.3333
14672000 0.082419 -1.1008 0.307749 3.77381 42.2517 82.5295
14673000 0.060104 -0.685263 0.169855 2.03968 24.0542 46.1345
14674000 0.0408983 -0.692133 0.216136 1.75543 21.7062 41.4385
14675000 0.733513 -4.71377 0.115445 1.13758 50.52 99.0661
14676000 0.715738 -4.37293 0.198461 1.31114 49.1039 96.234
14677000 0.361214 -3.12225 0.086239 1.26138 38.0955 74.2171
14678000 0.261196 -2.44485 0.113338 1.80606 36.9719 71.97
14679000 0.215894 -2.28854 0.332812 2.10757 38.201 74.4281
14680000 0.589497 -5.48579 0.0711895 1.14583 57.1251 112.276
14681000 0.60008 -5.23742 0.0289337 0.494862 49.512 97.0501
14682000 0.344413 -3.87527 0.426452 2.68738 56.5413 111.109
14683000 0.160649 -2.10598 0.237394 2.50151 39.9905 78.0071
14684000 0.141711 -1.94482 0.349106 3.79958 49.6146 97.2554
14685000 0.614536 -4.37902 0.267252 2.34545 57.9112 113.848
14686000 0.115835 -1.61104 0.261781 3.47615 44.0511 86.1285
14687000 0.620179 -5.07177 0.229147 2.65891 66.4289 130.884
14688000 0.522226 -4.03257 0.255824 1.70346 49.5438 97.1138
14689000 0.16675 -1.46137 0.216375 1.92233 29.6307 57.2875
14690000 0.113223 -0.938584 0.400505 3.52246 38.7507 75.5276
14691000 0.424238 -3.11053 0.146056 1.55976 40.522 79.0702
14692000 0.476905 -4.15304 0.341694 2.77616 59.6443 117.315
14693000 0.273918 -2.17118 0.315851 4.1123 54.1781 106.382
14694000 0.367561 -3.56152 0.198419 1.88134 47.062 92.1501
14695000 0.0909115 -1.39373 0.437194 4.06625 47.207 92.4401
14696000 0.323706 -2.47165 0.38845 3.522 51.7246 101.475
14697000 0.354637 -2.87705 0.00282533 0.150288 26.6141 51.2543
14698000 0.0633507 -1.09596 0.257665 1.98783 27.0919 52.21
14699000 0.195172 -2.50116 0.410012 3.79017 54.2445 106.515
14700000 0.30199 -2.87411 0.312283 3.21019 52.492 103.01
14701000 0.137438 -1.08667 0.145306 1.83395 25.7106 49.4474
14702000 0.182521 -1.35214 0.380153 3.61983 43.0758 84.1777
14703000 0.351394 -2.98294 0.42828 4.0066 60.155 118.336
14704000 0.141235 -1.37067 0.166801 2.0417 29.8734 57.773
14705000 0.283675 -2.38536 0.259056 2.95531 46.1969 90.42
14706000 0.131621 -1.42275 0.076603 1.18722 23.0809 44.188
14707000 0.0412219 -0.67297 0.448896 3.89824 39.6833 77.3928
14708000 0.241848 -2.06773 0.121777 1.2476 29.052 56.1301
14709000 0.00759261 -0.210148 0.430605 3.24019 30.1948 58.4158
14710000 0.262738 -2.52229 0.0337009 0.482087 26.4197 50.8656
14711000 0.253007 -1.90717 0.0485791 0.650094 22.6348 43.2957
14712000 0.465052 -3.41046 0.226146 2.54652 51.4141 100.854
14713000 0.214715 -1.54498 0.278825 3.11358 40.4227 78.8716
14714000 0.0388389 -0.71145 0.386086 3.59034 37.4026 72.8313
14715000 0.27567 -2.69497 0.0685485 0.523635 28.2332 54.4926
14716000 0.226131 -1.73865 0.0289915 0.582955 20.6399 39.306
14717000 0.115917 -1.41141 0.254827 1.8492 28.5887 55.2036
14718000 0.339289 -3.33372 0.183382 2.39672 49.4965 97.0191
14719000 0.248661 -2.40179 0.206008 2.48061 42.3176 82.6613
14720000 0.272714 -2.36443 0.125898 0.966884 29.1872 56.4006
14721000 0.149845 -1.98745 0.00907033 0.277057 20.1565 38.3392
14722000 0.15908 -1.55736 0.527337 4.59593 53.076 104.178
14723000 0.158321 -1.95119 0.244624 2.16421 35.8248 69.6757
14724000 0.736369 -5.66612 0.447903 4.07987 83.489 165.004
14725000 0.403659 -3.27213 0.246935 1.53843 41.7094 81.445
14726000 0.36378 -3.37442 0.440643 3.29634 57.4564 112.939
