# Time-averaged data for fix myBox
# TimeStep v_vxhi v_vxlo v_vyhi v_vylo v_vzhi v_vzlo v_lwall v_hwall v_Vratio
2982000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2983000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2984000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2985000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2986000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2987000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2988000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2989000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2990000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2991000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2992000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2993000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2994000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2995000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2996000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2997000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2998000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2999000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
3000000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
