# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
2835000 0.408996 -3.90805 0.431147 4.24722 39.8198 77.6658
2836000 0.487384 -4.22425 0.443902 4.3292 41.7158 81.4577
2837000 0.362408 -3.32005 0.175615 2.51326 28.7634 55.5529
2838000 0.478092 -4.40704 0.563104 4.1713 41.8343 81.6948
2839000 0.296361 -2.22466 0.314157 4.15718 31.3753 60.7768
2840000 0.429135 -5.19616 0.393755 4.09336 45.2208 88.4677
2841000 0.18646 -2.61701 0.442594 5.51393 39.704 77.4341
2842000 0.296083 -3.14706 0.378866 3.68552 33.5216 65.0694
2843000 0.507018 -4.76509 0.379338 3.56342 40.6448 79.3157
2844000 0.244812 -2.97576 0.429923 4.02824 34.3378 66.7018
2845000 0.203491 -2.29081 0.122924 1.08886 17.0799 32.1859
2846000 0.456388 -5.04949 0.136562 2.1534 35.2849 68.5959
2847000 0.25444 -3.18313 0.398973 3.78132 34.1495 66.3252
2848000 0.729154 -6.58306 0.620236 5.71758 59.5588 117.144
2849000 0.295159 -2.82616 0.615921 6.32793 44.5759 87.178
2850000 0.14376 -1.83775 0.930114 7.5541 45.708 89.4422
2851000 0.160784 -1.33099 0.485324 5.20836 32.1253 62.2768
2852000 0.721833 -5.85746 0.272468 2.80148 42.2182 82.4625
2853000 0.276734 -3.47086 0.278032 1.74099 25.8041 49.6344
2854000 0.397119 -5.0853 0.080782 1.1623 30.7361 59.4983
2855000 0.350138 -3.71776 0.373909 4.01312 37.799 73.6241
2856000 0.161942 -2.38358 0.248979 2.96761 26.4676 50.9615
2857000 0.323687 -3.65931 0.287144 3.55909 35.3588 68.7437
2858000 0.361964 -3.97852 0.263402 3.30988 35.6921 69.4103
2859000 0.368042 -3.21944 0.408747 4.59302 38.1875 74.4011
2860000 0.644233 -5.72072 0.220438 1.79003 36.7508 71.5278
2861000 0.528016 -4.18777 0.339226 3.35806 36.9179 71.8619
2862000 0.446471 -4.84974 0.599107 3.94634 42.8712 83.7685
2863000 0.445024 -4.09985 0.271777 3.48072 37.0833 72.1927
2864000 0.343907 -2.60895 0.0871876 0.944591 17.9078 33.8417
2865000 0.217714 -2.11167 0.302569 2.84419 24.5852 47.1966
2866000 0.0382347 -0.704312 0.327161 3.00308 18.6404 35.307
2867000 0.000122774 -0.0221607 0.148737 1.50096 8.23956 14.5053
2868000 0.16276 -1.45367 0.340362 2.42399 19.4511 36.9284
2869000 0.341466 -3.23958 0.978649 6.73742 48.4943 95.0148
2870000 0.271159 -2.1168 0.0741117 1.10739 16.3395 30.7052
2871000 0.107951 -1.19264 0.281238 2.48365 18.4923 35.0108
2872000 0.403797 -3.66284 0.270989 2.25571 29.1692 56.3646
2873000 0.332871 -2.73845 0.694378 3.46948 30.5472 59.1206
2874000 0.212167 -2.12086 0.876174 6.18466 40.5353 79.0967
2875000 0.212065 -2.93086 0.209122 1.77057 23.3737 44.7735
2876000 0.12077 -1.64103 0.369345 3.08784 23.5043 45.0348
2877000 0.27214 -3.11841 0.238816 2.64507 28.4309 54.8879
2878000 0.162499 -2.31039 0.241645 3.07058 26.6095 51.2451
2879000 0.224035 -2.72801 0.282958 2.96456 28.0932 54.2125
2880000 0.217324 -2.37144 0.65799 4.85853 35.4138 68.8538
2881000 0.190904 -1.49322 0.26813 2.77174 21.2954 40.6169
2882000 0.159945 -1.68059 0.29969 3.22106 24.3271 46.6803
2883000 0.385501 -3.84757 0.415639 3.89028 37.8322 73.6906
2884000 1.12852 -8.60962 0.207248 2.49465 53.8621 105.75
2885000 0.595459 -4.98318 0.0888707 1.34646 31.1268 60.2797
2886000 0.308272 -3.67809 0.0644662 1.07188 23.6048 45.2358
2887000 0.0214981 -0.397746 0.299078 2.99751 17.1541 32.3344
2888000 0.245297 -2.71473 0.370268 3.6365 31.2295 60.4852
2889000 0.0718744 -1.20877 0.442399 3.75566 24.626 47.2781
2890000 0.0192564 -0.454584 0.535184 4.55351 24.8339 47.6941
2891000 0.19751 -2.36722 0.74381 7.08154 45.979 89.9842
2892000 0.403578 -3.4996 0.0948629 0.950306 22.176 42.3782
2893000 0.125008 -1.70785 0.334353 2.62092 21.5992 41.2245
2894000 0.304697 -2.88925 0.215996 2.58203 27.0395 52.1051
2895000 0.448006 -4.01939 0.801363 5.1006 44.4135 86.8531
2896000 0.234732 -2.32397 0.189235 1.80137 20.6305 39.2872
2897000 1.22085 -8.14578 0.273723 2.70755 52.6671 103.36
2898000 0.292336 -3.58816 0.36151 3.81176 36.2231 70.4723
2899000 0.206396 -2.12585 0.564596 5.71645 38.3296 74.6853
2900000 0.0538809 -1.08074 0.353446 3.63396 23.4369 44.8999
2901000 0.617411 -6.48498 0.779044 6.9115 64.7769 127.58
2902000 0.299762 -3.46787 0.499185 5.23101 42.4083 82.8428
2903000 0.407219 -3.27219 0.132116 1.90027 25.6166 49.2593
2904000 0.10629 -1.46437 0.668791 4.40277 28.9244 55.875
2905000 0.361037 -3.79604 0.595572 4.7137 41.5077 81.0416
2906000 0.576282 -5.12303 0.291377 3.64024 42.7149 83.456
2907000 0.485613 -3.67962 1.00762 8.12676 57.2053 112.437
2908000 0.338025 -2.67706 0.511889 4.73522 36.282 70.5901
2909000 0.550013 -5.52628 0.153171 1.61741 35.003 68.0321
2910000 0.716231 -6.30992 0.400039 3.71434 48.7194 95.465
2911000 0.431005 -4.19271 0.365343 3.08773 35.6542 69.3345
2912000 0.583843 -3.99129 0.348438 3.66391 37.4386 72.9034
2913000 0.620101 -5.5434 0.279884 3.09468 42.1188 82.2638
2914000 0.228314 -2.06947 0.760229 6.61978 42.3625 82.7511
2915000 0.739327 -5.34846 0.325286 3.12024 41.3122 80.6506
2916000 0.136338 -1.90893 0.384658 3.89503 28.6236 55.2733
2917000 0.249206 -3.02162 0.0659493 1.36617 21.8803 41.7867
2918000 0.456526 -5.80105 0.55834 4.50231 50.0484 98.123
2919000 0.329776 -3.25828 0.629636 6.90968 49.4037 96.8335
2920000 0.358935 -3.71397 1.00296 8.53041 59.2909 116.608
2921000 0.338179 -3.6284 0.232253 2.15202 28.5115 55.0492
2922000 0.198681 -2.37741 0.201463 1.74365 20.6101 39.2464
2923000 0.268412 -3.14466 0.30187 2.55983 28.1499 54.326
2924000 0.805859 -6.93505 0.656358 4.42011 55.0567 108.14
2925000 0.19707 -1.95802 0.309791 3.87978 28.7847 55.5956
2926000 0.0984575 -0.890117 0.450397 3.7137 22.9089 43.844
2927000 0.581594 -5.25585 0.500102 4.37293 46.8363 91.6987
2928000 0.989241 -9.7254 0.144658 1.81347 55.9315 109.889
2929000 0.498312 -4.49425 0.181948 2.44707 34.0394 66.1049
2930000 0.233443 -3.12152 0.7711 6.91044 48.7561 95.5383
2931000 0.298566 -2.3222 0.394276 3.82444 30.2553 58.5369
2932000 0.302238 -2.22316 0.251444 2.94791 25.61 49.2461
2933000 0.147983 -2.19011 0.470124 3.26446 26.9599 51.946
2934000 0.202312 -2.19748 0.393493 3.73561 29.2385 56.5031
2935000 0.675724 -4.88374 0.308247 3.50808 40.9462 79.9186
2936000 0.45783 -4.23989 0.796136 5.96196 49.565 97.1561
2937000 0.778567 -7.87577 0.154856 2.24363 49.1724 96.371
2938000 0.595958 -6.04561 0.128123 2.11587 39.8494 77.725
2939000 0.486559 -4.71016 0.537661 4.96175 47.0416 92.1094
2940000 0.164706 -2.06783 0.386348 4.08943 30.3059 58.638
2941000 0.370809 -3.54753 0.379818 3.85745 36.2472 70.5205
2942000 0.208695 -2.54505 0.62115 7.33494 48.0324 94.091
2943000 0.315498 -3.40668 0.576996 6.36392 47.5115 93.0492
2944000 0.219424 -2.2755 0.60601 4.74282 34.406 66.8381
2945000 0.479327 -4.74768 0.157799 1.9906 33.0726 64.1713
2946000 0.685537 -5.4598 0.63832 4.23625 47.1566 92.3393
2947000 0.198655 -2.30709 0.754641 4.57174 33.7418 65.5098
2948000 0.202391 -2.02156 0.2702 3.29667 26.3107 50.6475
2949000 0.344462 -3.5097 0.192449 2.34909 28.8847 55.7955
2950000 0.359686 -3.0687 0.222562 2.70792 28.4934 55.013
2951000 0.480586 -5.24587 0.448174 4.91319 49.3613 96.7487
2952000 0.752049 -5.47041 0.771641 7.04978 60.6043 119.235
2953000 0.779396 -5.65816 1.01512 6.68707 59.7711 117.568
2954000 0.437176 -4.88934 0.683442 7.04453 57.8123 113.651
2955000 0.194038 -2.13711 0.576812 5.05109 35.2149 68.456
2956000 0.576829 -3.9575 0.214042 2.04555 29.5716 57.1693
2957000 0.115947 -1.4762 0.42196 3.83191 26.2625 50.5512
2958000 0.251974 -3.20945 0.809404 7.37992 51.4102 100.847
2959000 0.382577 -3.35006 0.77879 6.80678 49.3507 96.7275
2960000 0.552177 -4.17807 0.533839 3.88117 39.3625 76.7512
2961000 0.287638 -2.8732 0.301439 3.15634 29.6977 57.4217
2962000 0.207535 -3.09196 0.279149 2.94191 29.7184 57.4629
2963000 0.150187 -1.8096 0.249232 2.69644 22.4433 42.9128
2964000 0.147062 -2.45239 0.35493 3.70179 30.2912 58.6086
2965000 0.602233 -6.90407 0.219894 1.81042 42.4827 82.9915
2966000 0.463415 -4.50653 0.107923 1.54055 29.7812 57.5886
2967000 0.273808 -3.30922 0.592317 5.82396 44.4763 86.9788
2968000 0.328046 -2.80525 0.622897 5.64817 41.2395 80.5052
2969000 0.328273 -3.05399 0.465948 5.58873 42.1409 82.308
2970000 0.54432 -5.29373 0.659892 7.69759 62.8476 123.721
2971000 0.526648 -4.1702 0.417673 4.34698 41.5431 81.1124
2972000 0.343403 -4.29049 0.497164 4.24615 41.6358 81.2978
2973000 0.550888 -5.11874 0.805327 6.59564 56.7673 111.561
2974000 0.243976 -1.8678 0.548352 5.00536 33.7148 65.4558
2975000 0.319567 -3.12882 0.163643 2.46418 27.6191 53.2643
2976000 0.496259 -5.05909 0.481788 3.10644 39.8687 77.7635
2977000 0.723818 -6.77298 0.425931 4.13024 52.9047 103.836
2978000 0.980142 -7.28798 0.187238 2.03413 45.376 88.7781
2979000 0.409391 -4.34206 0.286998 3.43487 38.0183 74.0627
2980000 0.440032 -4.39443 0.261673 2.36915 33.193 64.4122
2981000 0.417241 -4.11842 0.311469 3.45044 37.0276 72.0813
2982000 0.141699 -2.10123 0.547191 5.71669 38.2135 74.4531
2983000 0.296769 -3.03024 0.083892 1.07076 20.5147 39.0555
2984000 0.0769596 -0.781994 0.916878 7.46232 40.2438 78.5138
2985000 0.736385 -5.78213 0.516262 5.48382 54.632 107.29
2986000 0.269995 -2.63683 0.523843 5.47247 39.6009 77.228
2987000 0.699431 -6.0011 0.283075 3.57989 46.6087 91.2435
2988000 0.561584 -4.13925 0.241385 2.77398 33.9056 65.8373
2989000 0.631787 -4.86207 0.408087 4.01478 43.2558 84.5377
2990000 0.399303 -4.39849 0.741768 5.99361 50.4709 98.968
2991000 0.538182 -4.7814 0.271886 2.6484 36.3654 70.7569
2992000 0.105426 -1.12608 0.403789 3.94361 25.1272 48.2806
2993000 0.399886 -3.80802 0.66302 5.78903 46.6851 91.3964
2994000 0.520265 -3.33254 0.473282 4.5869 38.6969 75.42
2995000 0.391394 -3.89448 0.620187 5.59927 46.1933 90.4127
2996000 0.352654 -3.00622 0.318744 3.75383 33.1762 64.3786
2997000 0.608561 -5.73573 0.26269 3.05362 42.8391 83.7044
2998000 0.287243 -2.66202 0.282217 2.89586 27.4519 52.9299
2999000 0.253393 -2.51965 0.353365 3.22309 28.3321 54.6904
3000000 0.497193 -4.61427 0.432161 2.63364 35.4992 69.0246
