# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
2601000 298.236 18.3305 34.2692 61.7684 -41.0463 -24322.5 5111.66
2602000 299.907 82.6282 86.3525 72.8524 88.6797 -24286.9 5140.3
2603000 297.374 5.9681 -3.39602 41.7514 -20.4511 -24325 5096.89
2604000 296.311 14.8186 -9.87301 50.9683 3.36041 -24309.3 5078.67
2605000 298.747 34.9356 72.0323 15.8472 16.9272 -24308.9 5120.41
2606000 299.335 32.7925 16.3697 53.3678 28.6401 -24308.1 5130.5
2607000 297.985 5.58589 39.9284 -14.4156 -8.75509 -24324.2 5107.36
2608000 298.652 43.3236 22.0704 89.9282 17.9724 -24294.1 5118.8
2609000 298.039 74.4879 119.368 54.7931 49.3026 -24281.5 5108.28
2610000 298.518 94.2344 104.291 101.685 76.7272 -24277.8 5116.49
2611000 299.579 59.1278 54.3149 50.0739 72.9945 -24298.4 5134.68
2612000 299.515 45.3932 51.4571 58.6873 26.0351 -24308.2 5133.58
2613000 299.885 39.9014 8.14714 28.4121 83.145 -24298 5139.92
2614000 299.473 11.0988 -9.02918 45.3841 -3.05846 -24309.6 5132.87
2615000 299.303 65.284 85.7972 57.2145 52.8404 -24294.8 5129.95
2616000 299.578 54.0785 130.313 20.679 11.2439 -24295.7 5134.67
2617000 299.753 97.8953 103.168 70.2815 120.236 -24282.8 5137.66
2618000 297.01 42.2627 112.396 -0.24121 14.6329 -24301.3 5090.64
2619000 299.13 24.2549 30.9323 2.36703 39.4653 -24316.6 5126.99
2620000 299.267 100.281 67.5266 164.484 68.8309 -24272.1 5129.33
2621000 298.593 6.94235 36.9186 21.3374 -37.4289 -24310.7 5117.79
2622000 296.795 44.764 33.0725 22.1395 79.0799 -24298.2 5086.96
2623000 298.277 -6.13119 4.25677 18.6394 -41.2897 -24333.1 5112.36
2624000 299.179 2.95634 -2.7247 9.3297 2.26404 -24325.4 5127.83
2625000 299.072 69.3271 77.767 19.5301 110.684 -24288.1 5125.99
2626000 297.385 -0.943837 -21.8177 47.0359 -28.0497 -24324.3 5097.08
2627000 297.168 20.7516 -3.2356 -32.451 97.9413 -24305.6 5093.35
2628000 298.673 31.0034 38.8343 61.1821 -7.00623 -24304.2 5119.15
2629000 296.583 -20.2611 -9.35663 -43.6757 -7.75092 -24332.2 5083.34
2630000 297.434 51.1246 26.3177 69.7428 57.3133 -24301.5 5097.91
2631000 298.229 25.6125 11.1609 8.82533 56.8514 -24306.6 5111.55
2632000 297.601 24.5636 4.38311 -8.35778 77.6655 -24307.9 5100.78
2633000 298.158 25.2555 -45.2204 78.829 42.158 -24309.3 5110.32
2634000 294.945 59.0602 88.5023 24.9256 63.7526 -24298.2 5055.26
2635000 298.54 20.6391 -11.8095 31.5208 42.2059 -24318.9 5116.88
2636000 298.339 29.0553 -4.68223 5.81883 86.0293 -24309.7 5113.43
2637000 298.705 39.528 24.8661 6.84068 86.8772 -24309 5119.71
2638000 298.984 20.4117 52.6422 -3.92046 12.5135 -24315.9 5124.48
2639000 298.785 48.5825 29.7712 38.3938 77.5824 -24292 5121.07
2640000 298.388 31.2694 22.6974 39.6613 31.4494 -24305.3 5114.27
2641000 298.286 47.5475 61.3302 43.2955 38.0168 -24296.6 5112.53
2642000 298.024 58.8405 35.0112 77.9816 63.5289 -24282.3 5108.04
2643000 297.777 -14.1586 25.0894 0.415374 -67.9806 -24322 5103.79
2644000 299.401 27.0017 44.6393 40.5481 -4.18238 -24312.7 5131.63
2645000 298.18 30.8364 17.547 -1.01281 75.975 -24303.6 5110.71
2646000 298.823 42.6953 60.0807 49.2346 18.7707 -24294.3 5121.73
2647000 299.058 14.6475 5.98853 2.06428 35.8896 -24308.9 5125.75
2648000 296.229 45.99 11.2848 58.3641 68.3211 -24292.4 5077.27
2649000 298.391 -12.0617 -41.17 -19.9191 24.9039 -24338.4 5114.31
2650000 298.945 43.0505 101.605 -5.92557 33.4718 -24302.2 5123.82
2651000 299.521 54.6888 45.1506 74.7868 44.1291 -24285.7 5133.7
2652000 298.936 53.8717 103.699 13.0467 44.8692 -24292.2 5123.65
2653000 298.607 24.485 31.0192 -10.9444 53.3803 -24309 5118.02
2654000 296.588 62.5285 76.9992 51.3879 59.1983 -24279.9 5083.42
2655000 299.852 46.3366 15.7042 72.3552 50.9503 -24305.2 5139.37
2656000 297.742 2.78434 5.05411 39.1246 -35.8257 -24320.7 5103.2
2657000 299.247 41.8518 8.46206 117.936 -0.843185 -24306.9 5128.98
2658000 297.208 64.6881 76.3034 67.2835 50.4773 -24282.6 5094.05
2659000 297.682 37.8621 20.7524 40.9362 51.8977 -24297.8 5102.16
2660000 298.684 0.183699 -39.3291 22.6012 17.2791 -24325.9 5119.34
2661000 298.052 12.9561 71.9343 9.67283 -42.7389 -24307.4 5108.51
2662000 296.633 78.7045 113.318 53.077 69.7187 -24281.6 5084.19
2663000 299.611 27.0987 40.5295 34.4461 6.32039 -24316.3 5135.24
2664000 297.124 75.4055 43.0881 55.6969 127.432 -24278.9 5092.6
2665000 300.583 45.8688 63.1026 43.3189 31.1848 -24297.2 5151.88
2666000 295.79 0.232587 -15.6289 -26.044 42.3706 -24314.3 5069.73
2667000 298.987 12.2195 -8.80523 40.5633 4.90041 -24322.5 5124.54
2668000 298.995 27.6911 -21.0928 98.7854 5.38063 -24309.2 5124.68
2669000 297.335 47.8436 36.0594 45.6474 61.8241 -24294.1 5096.22
2670000 298.31 67.115 -10.3648 43.0116 168.698 -24281 5112.93
2671000 300.092 28.2321 33.1055 58.526 -6.9353 -24310.4 5143.48
2672000 297.348 43.3964 30.0648 53.5748 46.5497 -24301.2 5096.44
2673000 297.866 32.4476 53.7275 13.7025 29.9127 -24313.5 5105.33
2674000 298.557 43.0629 66.7959 -29.2186 91.6114 -24302.9 5117.17
2675000 299.175 49.1145 -29.5611 72.3798 104.525 -24296 5127.75
2676000 299.131 59.1004 56.8829 10.908 109.51 -24293.3 5127.01
2677000 297.554 28.9639 27.9216 23.5137 35.4563 -24309.9 5099.97
2678000 298.182 98.9222 44.5819 109.761 142.423 -24272.6 5110.74
2679000 300.337 57.4673 91.3963 46.8428 34.1627 -24294.2 5147.68
2680000 297.619 75.7731 0.0151218 108.281 119.023 -24276.7 5101.09
2681000 299.818 76.6914 132.736 29.6524 67.6855 -24289.2 5138.79
2682000 298.795 -13.9417 5.75872 17.5517 -65.1354 -24335.7 5121.25
2683000 297.387 -19.8552 -41.0884 -3.69545 -14.7819 -24332.7 5097.12
2684000 299.563 60.662 109.166 67.9089 4.91153 -24299.7 5134.41
2685000 297.418 63.7371 82.579 31.5015 77.1307 -24296.5 5097.64
2686000 300.183 60.6754 31.3108 64.3632 86.3522 -24293.5 5145.03
2687000 297.462 37.8917 76.8476 47.9219 -11.0944 -24294.9 5098.4
2688000 298.083 18.6767 42.9294 43.4455 -30.3448 -24315.3 5109.04
2689000 296.807 -5.27714 -5.62875 -42.2005 31.9978 -24322.3 5087.17
2690000 297.809 62.7692 20.4613 102.199 65.6472 -24277.5 5104.34
2691000 297.68 38.7207 42.9614 31.5348 41.6657 -24294.6 5102.13
2692000 299.082 65.8739 26.7109 118.28 52.631 -24295.7 5126.16
2693000 297.828 26.4569 31.5157 67.7537 -19.8988 -24312.2 5104.68
2694000 299.875 72.7511 77.8698 61.982 78.4015 -24281.4 5139.75
2695000 299.546 51.2757 19.2925 76.2886 58.2459 -24300.6 5134.12
2696000 298.893 41.9284 57.568 0.897882 67.3192 -24294.5 5122.92
2697000 295.978 45.2431 57.1802 39.3636 39.1855 -24303.1 5072.96
2698000 298.126 68.9762 99.2014 87.43 20.2971 -24277.6 5109.78
2699000 300.728 25.8529 -75.5135 94.6574 58.4148 -24321 5154.37
2700000 297.038 74.6844 37.9474 58.1777 127.928 -24275.5 5091.13
2701000 297.144 -5.11451 33.5516 -42.7412 -6.154 -24329.3 5092.95
2702000 298.052 19.2591 -20.343 -1.88906 80.0094 -24316.6 5108.51
2703000 298.899 63.4747 51.1974 49.0548 90.1718 -24292.4 5123.02
2704000 299.823 80.668 114.609 61.505 65.8899 -24288.3 5138.86
2705000 297.493 85.5957 136.466 41.289 79.0317 -24274.6 5098.93
2706000 297.407 -38.1413 -80.6503 18.175 -51.9486 -24346.8 5097.46
2707000 298.057 63.6375 13.7451 48.5213 128.646 -24294.8 5108.6
2708000 296.805 61.6138 47.2256 36.5728 101.043 -24295.6 5087.13
2709000 297.488 36.1184 66.2918 21.6576 20.4058 -24304.9 5098.84
2710000 299.201 58.2282 93.5602 51.8376 29.2867 -24295.3 5128.2
2711000 299.659 89.0882 94.1587 31.5806 141.525 -24288.5 5136.05
2712000 300.625 76.2852 57.8736 92.7358 78.2462 -24282.5 5152.61
2713000 297.5 31.1109 16.0195 43.7378 33.5753 -24300.3 5099.05
2714000 296.936 17.0795 1.20608 53.2239 -3.19138 -24305.9 5089.38
2715000 300.108 10.4662 58.2156 -8.22495 -18.5921 -24312.7 5143.75
2716000 298.075 68.8163 31.2444 107.219 67.9857 -24295.1 5108.9
2717000 299.55 51.691 1.03637 85.3265 68.71 -24294.3 5134.19
2718000 298.271 36.2615 35.2504 38.2144 35.3195 -24304.6 5112.26
2719000 297.664 -7.07895 54.7219 -74.8574 -1.10128 -24330.5 5101.86
2720000 297.48 -2.24243 22.7937 -16.0111 -13.5099 -24322.3 5098.71
2721000 296.829 2.79061 -7.6635 -30.5776 46.613 -24312.5 5087.54
2722000 296.55 -6.22034 47.6961 -53.7238 -12.6334 -24311.4 5082.76
2723000 298.819 26.0521 119.53 -64.8911 23.5175 -24312 5121.65
2724000 299.875 48.4945 68.8194 77.5969 -0.932694 -24309.6 5139.76
2725000 297.806 10.5012 -18.8986 37.8401 12.562 -24307.6 5104.3
2726000 297.103 90.822 74.2892 65.0701 133.107 -24276.9 5092.24
2727000 296.858 14.336 -14.3944 32.2112 25.1913 -24321.7 5088.05
2728000 298.083 -19.3587 -36.5239 22.1751 -43.7273 -24341.7 5109.04
2729000 297.514 23.1902 26.3262 -7.55351 50.7978 -24307.3 5099.3
2730000 296.965 70.5417 91.1547 136.065 -15.5942 -24279.2 5089.87
2731000 297.427 -18.562 -24.2763 -81.2219 49.8122 -24330.8 5097.79
2732000 296.626 14.5431 -0.339553 -18.1616 62.1304 -24306.8 5084.07
2733000 298.756 -28.0132 -15.9972 -36.939 -31.1032 -24340.5 5120.57
2734000 296.269 0.162865 35.4437 -20.2609 -14.6943 -24319.9 5077.95
2735000 297.984 38.5391 27.6276 40.0028 47.9869 -24293 5107.35
2736000 300.186 19.0545 28.2444 21.7237 7.19529 -24309.6 5145.08
2737000 298.195 20.8223 20.3968 -9.98211 52.0523 -24311.5 5110.97
2738000 297.586 50.0949 71.4064 25.1913 53.6869 -24281.7 5100.53
2739000 298.853 68.8501 43.2441 86.7346 76.5716 -24292.6 5122.23
2740000 299.159 104.809 78.5235 92.2338 143.669 -24271.6 5127.48
2741000 298.951 30.518 70.1606 19.9839 1.40962 -24307.1 5123.91
2742000 298.664 73.8224 113.515 16.375 91.5767 -24288.5 5118.99
2743000 299.562 28.914 -11.4371 45.2175 52.9618 -24318.6 5134.38
2744000 299.512 83.5854 125.135 33.7268 91.8941 -24275 5133.53
2745000 298.097 52.5371 46.676 3.05337 107.882 -24294.9 5109.28
2746000 297.667 -16.6028 -37.6 -43.0315 30.8232 -24341.3 5101.9
2747000 297.274 18.7728 -28.8799 38.6944 46.504 -24312.5 5095.17
2748000 297.72 40.0756 32.1996 41.7793 46.2479 -24297.9 5102.82
2749000 297.841 -10.4824 -1.46033 6.83263 -36.8196 -24325.5 5104.89
2750000 296.995 22.3613 12.0707 -20.9356 75.9489 -24307.2 5090.4
2751000 296.952 27.6242 45.5467 34.2133 3.11268 -24313.9 5089.65
2752000 297.703 5.26119 27.221 -7.75865 -3.67883 -24312.4 5102.54
2753000 298.966 48.6912 89.4394 20.182 36.4522 -24300.1 5124.18
2754000 298.166 55.3615 46.0945 69.9607 50.0294 -24287.8 5110.46
2755000 298.762 83.6215 64.4128 59.0605 127.391 -24283.1 5120.68
2756000 297.885 40.0471 23.0368 62.7283 34.3763 -24303.9 5105.64
2757000 299.023 94.8202 131.774 58.7565 93.9303 -24275.8 5125.15
2758000 297.932 34.7632 52.5162 37.9921 13.7814 -24304 5106.45
2759000 296.641 15.8997 30.2497 17.6933 -0.243894 -24311.8 5084.32
2760000 297.608 68.914 87.2713 105.99 13.4808 -24281.7 5100.89
2761000 295.965 11.672 18.9086 -0.73216 16.8395 -24305.5 5072.75
2762000 297.824 -5.42255 2.33486 7.74435 -26.3469 -24324.8 5104.6
2763000 296.168 0.240496 32.6577 -17.615 -14.3212 -24322.6 5076.22
2764000 296.53 -20.5801 15.592 -66.6966 -10.6358 -24326.2 5082.42
2765000 298.179 -1.43407 -27.4991 10.9236 12.2733 -24325.6 5110.68
2766000 299.484 53.8328 31.0408 61.6411 68.8167 -24294.5 5133.05
2767000 299.389 33.4121 -24.6299 25.1462 99.7199 -24309.9 5131.42
2768000 297.263 30.5344 -4.36689 54.0891 41.8811 -24303.6 5094.99
2769000 299.244 22.0979 60.8928 15.7457 -10.3447 -24318.7 5128.93
2770000 297.523 108.703 104.251 87.64 134.219 -24260.1 5099.44
2771000 298.761 9.41909 79.5397 -34.0459 -17.2365 -24323.8 5120.67
2772000 298.709 10.1518 -13.6993 -3.08359 47.2384 -24314.9 5119.77
2773000 298.485 52.5228 70.69 2.29316 84.5854 -24292.4 5115.94
2774000 296.164 58.9563 76.773 69.4152 30.6807 -24276.6 5076.15
2775000 298.97 84.8702 162.715 67.9876 23.9083 -24280.8 5124.24
2776000 297.502 45.0425 53.038 58.1231 23.9664 -24292.4 5099.08
2777000 298.046 13.7168 35.443 1.1799 4.52755 -24311.1 5108.41
2778000 297.377 22.8586 -16.9279 74.6962 10.8075 -24308.7 5096.95
2779000 299.655 62.8105 108.032 23.9626 56.4369 -24290.3 5135.98
2780000 297.75 20.3956 59.0985 6.89082 -4.80255 -24304.3 5103.33
2781000 298.671 33.6733 29.3145 93.5935 -21.8882 -24303.6 5119.12
2782000 299.201 73.4712 64.4071 72.6847 83.3218 -24295.6 5128.21
2783000 299.063 63.0529 -2.62492 109.537 82.2461 -24292.9 5125.83
2784000 299.665 4.58862 20.2033 -28.2496 21.8121 -24340.7 5136.16
2785000 297.84 66.3592 70.0944 95.1979 33.7854 -24290.7 5104.88
2786000 298.79 19.5985 37.1039 18.6953 2.99641 -24312.7 5121.17
2787000 298.414 1.47802 -19.6956 19.7543 4.37531 -24331.5 5114.72
2788000 298.418 55.8371 84.0124 57.4986 26.0002 -24306.8 5114.79
2789000 299.57 10.0876 17.1861 1.39688 11.6799 -24330.9 5134.54
2790000 297.695 -11.497 -23.7275 -3.60865 -7.15482 -24335.9 5102.39
2791000 298.67 52.7226 21.2639 100.61 36.2942 -24293.6 5119.09
2792000 299.684 28.5779 25.5415 4.59488 55.5973 -24314.7 5136.48
2793000 298.129 16.3126 -18.2732 37.3133 29.8978 -24316.1 5109.83
2794000 298.495 1.66011 -5.74147 23.0095 -12.2877 -24326 5116.11
2795000 299.261 60.0454 45.1723 47.0961 87.8678 -24292.3 5129.24
2796000 299.76 80.2032 67.0805 65.9964 107.533 -24281.5 5137.78
2797000 299.998 46.5741 16.9647 19.7481 103.009 -24301.2 5141.86
2798000 296.317 34.3111 18.3414 69.4259 15.1659 -24301.4 5078.78
2799000 297.644 -6.33805 -17.2468 3.76277 -5.53011 -24324.5 5101.52
2800000 298.209 70.8467 5.0502 69.5522 137.938 -24289.8 5111.2
2801000 298.723 51.7038 19.0054 46.544 89.5621 -24298.1 5120.01
2802000 297.658 59.7554 22.5425 55.4953 101.228 -24285.2 5101.76
2803000 298.17 95.762 121.316 82.5755 83.3948 -24267.5 5110.53
2804000 299.445 74.5734 63.5465 158.502 1.67139 -24283.1 5132.39
2805000 299.901 31.3467 3.42774 45.7149 44.8976 -24313.9 5140.19
2806000 300.32 39.9537 22.7932 51.0293 46.0386 -24301 5147.38
2807000 296.833 45.6653 -47.4237 85.594 98.8256 -24291 5087.61
2808000 298.597 66.345 41.092 107.989 49.9538 -24288 5117.85
2809000 297.003 39.3885 9.06024 70.5095 38.5956 -24293.4 5090.53
2810000 295.027 11.9535 62.3927 0.249345 -26.7816 -24302.7 5056.66
2811000 297.58 58.9612 10.6829 63.3293 102.872 -24280.4 5100.41
2812000 299.165 62.7007 76.1245 95.452 16.5257 -24281.8 5127.58
2813000 297.031 39.3473 54.5038 7.92661 55.6114 -24297 5091.01
2814000 296.745 43.4643 20.9523 34.9136 74.5271 -24289.9 5086.1
2815000 297.304 18.2222 30.0892 32.8247 -8.2473 -24310.6 5095.7
2816000 299.432 57.8021 45.9334 43.8173 83.6557 -24296.4 5132.17
2817000 299.551 61.8739 21.3586 76.9643 87.2988 -24288.4 5134.2
2818000 298.582 68.1417 42.401 81.4924 80.5316 -24292.3 5117.59
2819000 298.91 60.7179 36.0356 101.894 44.224 -24288 5123.21
2820000 298.271 88.1865 143.582 41.4709 79.507 -24278.2 5112.26
2821000 298.803 81.1372 86.6767 62.1368 94.5981 -24281.2 5121.39
2822000 299.243 41.2188 43.5966 62.4444 17.6154 -24295.5 5128.93
2823000 299.128 15.0156 30.6729 15.0947 -0.720724 -24316.4 5126.95
2824000 298.921 24.3294 14.8405 11.0144 47.1333 -24307.7 5123.41
2825000 298.278 10.5969 -20.0539 19.2245 32.62 -24314.7 5112.38
2826000 299.801 79.6824 150.446 20.6303 67.9709 -24285.5 5138.49
2827000 298.754 42.4484 68.934 54.941 3.4701 -24301.7 5120.53
2828000 296.134 6.41814 51.2578 -4.35129 -27.6521 -24319.6 5075.63
2829000 297.994 37.0762 70.3543 2.87792 37.9965 -24303.2 5107.52
2830000 296.902 -27.0128 -26.7087 -38.2768 -16.053 -24330.6 5088.81
2831000 297.856 -30.6063 -25.3126 -41.2895 -25.2169 -24333.4 5105.15
2832000 298.319 9.06372 4.1576 39.4685 -16.4349 -24321.9 5113.09
2833000 297.209 46.7508 80.0805 7.45349 52.7183 -24292.5 5094.06
2834000 300.036 53.4635 28.1169 100.773 31.5005 -24286.8 5142.52
2835000 298.049 40.8892 42.971 41.1599 38.5367 -24301.2 5108.45
2836000 296.831 36.6632 67.2862 36.2521 6.45123 -24300.7 5087.57
2837000 296.904 52.5109 -18.0232 69.1232 106.433 -24290.3 5088.83
2838000 296.669 35.4484 37.1769 24.9812 44.187 -24295.5 5084.8
2839000 299.842 13.2308 5.56318 75.7449 -41.6156 -24329.7 5139.2
2840000 298.441 62.6353 135.722 -12.9659 65.1494 -24288.9 5115.18
2841000 296.855 7.17119 15.3215 18.2361 -12.044 -24325.6 5087.99
2842000 298.19 36.6053 46.0896 11.9819 51.7445 -24310.7 5110.88
2843000 299.008 88.0806 93.3622 61.0075 109.872 -24278.4 5124.89
2844000 297.318 47.2069 45.1935 14.8853 81.5418 -24291.4 5095.93
2845000 300.171 46.3915 13.3598 78.2982 47.5164 -24316.9 5144.83
2846000 300.727 81.0563 45.0647 87.3581 110.746 -24293.6 5154.35
2847000 298.176 37.2194 20.6828 79.388 11.5874 -24303.7 5110.64
2848000 297.097 3.02747 -16.4197 5.32483 20.1773 -24317.3 5092.14
2849000 298.483 46.6966 -2.1654 80.6233 61.6319 -24296.5 5115.9
2850000 297.833 48.5505 24.2472 54.663 66.7411 -24294.1 5104.76
2851000 296.563 26.5447 -6.383 77.7133 8.30377 -24294.9 5082.99
2852000 298.442 87.3858 88.8758 58.2192 115.062 -24271.3 5115.19
2853000 297.983 -4.77432 13.0819 8.79546 -36.2004 -24321.1 5107.33
2854000 297.621 55.2855 34.4453 23.8981 107.513 -24295.1 5101.12
2855000 300.058 109.084 105.296 157.239 64.7188 -24271.6 5142.89
2856000 299.195 61.9393 28.4437 27.7562 129.618 -24299.1 5128.09
2857000 297.5 24.4765 -5.07154 68.1235 10.3775 -24310.5 5099.06
2858000 297.113 56.0596 73.2542 63.33 31.5945 -24289.7 5092.41
2859000 297.234 87.0643 102.872 97.038 61.2834 -24270 5094.48
2860000 298.683 86.4171 105.441 92.5527 61.2579 -24276.4 5119.33
2861000 297.845 32.0858 20.2336 78.0063 -1.98238 -24311.9 5104.97
2862000 298.178 42.5779 86.2148 25.9616 15.5575 -24297.6 5110.67
2863000 297.904 34.9769 89.8849 50.4459 -35.4002 -24307.4 5105.97
2864000 298.21 95.8787 94.4332 104.613 88.5893 -24273.1 5111.22
2865000 298.751 33.5331 37.7616 -13.4267 76.2643 -24302.8 5120.49
2866000 297.736 59.0006 55.4427 65.721 55.8379 -24288.7 5103.1
2867000 298.8 51.9781 105.686 61.4547 -11.2064 -24300.9 5121.33
2868000 298.269 47.1855 31.4203 43.5478 66.5884 -24314 5112.23
2869000 297.71 71.9805 115.638 22.3057 77.9983 -24282.9 5102.64
2870000 299.335 28.1903 -17.4832 82.854 19.2001 -24309.8 5130.51
2871000 298.129 47.4751 61.3097 72.683 8.43269 -24303.9 5109.82
2872000 299.814 98.0065 69.0503 113.597 111.373 -24277.2 5138.71
2873000 297.581 56.9859 64.4182 31.6486 74.891 -24286.3 5100.44
2874000 299.113 55.9473 67.747 41.8771 58.2178 -24295.3 5126.69
2875000 298.664 13.1694 19.8158 1.07225 18.6201 -24308.6 5118.99
2876000 299.301 34.7757 48.603 38.9869 16.7374 -24305 5129.92
2877000 297.407 43.0645 66.0834 49.2053 13.9047 -24297.4 5097.46
2878000 296.724 -11.2216 -57.2674 28.551 -4.94834 -24327 5085.75
2879000 296.212 14.4332 5.61408 16.936 20.7494 -24306.1 5076.97
2880000 298.72 50.3532 86.6561 70.3794 -5.97578 -24297.1 5119.96
2881000 297.398 63.64 4.6522 106.463 79.8052 -24279.5 5097.3
2882000 298.029 42.3279 -18.2671 53.2588 91.9921 -24292.9 5108.12
2883000 299.182 107.346 75.5363 137.654 108.849 -24251.7 5127.87
2884000 299.992 44.7081 28.9727 49.5555 55.596 -24305.7 5141.75
2885000 298.077 70.6777 85.7125 97.3482 28.9725 -24278.8 5108.94
2886000 298.759 69.9244 45.2979 67.5293 96.9459 -24279.3 5120.62
2887000 297.562 42.6382 108.121 41.102 -21.3088 -24286.7 5100.1
2888000 296.364 3.09383 -48.084 -18.3546 75.7201 -24311.1 5079.58
2889000 298.279 40.0343 50.2641 38.6314 31.2073 -24314.7 5112.4
2890000 298.425 27.2024 20.6345 1.80896 59.1637 -24313.9 5114.9
2891000 298.378 53.1009 31.355 67.0663 60.8815 -24306.2 5114.09
2892000 297.613 25.9106 1.67965 32.0254 44.0267 -24310.2 5100.98
2893000 298.931 38.7206 63.0074 65.2992 -12.1449 -24304.2 5123.57
2894000 299.273 76.2266 53.379 113.429 61.8718 -24285.4 5129.43
2895000 298.717 29.1196 17.9038 53.3023 16.1527 -24302.5 5119.9
2896000 297.571 18.8865 17.8975 16.8479 21.914 -24314.4 5100.27
2897000 297.767 58.575 105.009 18.0205 52.6955 -24288.8 5103.63
2898000 297.399 46.1818 53.6263 56.5385 28.3807 -24296.4 5097.32
2899000 298.017 65.766 82.6373 95.6199 19.0408 -24275.5 5107.91
2900000 298.109 15.6517 26.1035 22.7664 -1.915 -24311.8 5109.49
2901000 297.164 -8.96253 -71.4305 9.94044 34.6025 -24322.1 5093.28
2902000 298.453 2.1113 43.8515 -18.047 -19.4706 -24316.7 5115.39
2903000 297.164 -2.00334 7.43282 24.7327 -38.1756 -24325.9 5093.3
2904000 297.835 35.9831 38.3896 -31.4302 100.99 -24311.4 5104.79
2905000 299.685 56.9694 76.2318 73.0661 21.6103 -24299 5136.49
2906000 299.569 49.9459 20.8765 29.1527 99.8087 -24306.5 5134.51
2907000 296.82 -18.1034 3.23148 -45.819 -11.7226 -24326.4 5087.39
2908000 299.087 74.4009 75.9732 86.7049 60.5246 -24286.3 5126.24
2909000 299.722 76.4565 52.5915 67.3238 109.454 -24294.4 5137.14
2910000 298.234 74.8074 54.97 104.861 64.5912 -24271.7 5111.64
2911000 298.062 69.8184 97.1712 87.1022 25.182 -24278.1 5108.68
2912000 298.602 66.2628 78.1145 44.0015 76.6723 -24291.1 5117.93
2913000 298.448 38.6317 26.6916 32.1417 57.0618 -24303.6 5115.3
2914000 298.004 22.468 50.1466 -8.19841 25.4559 -24312.5 5107.68
2915000 295.835 27.3409 56.6842 44.0321 -18.6936 -24305.5 5070.51
2916000 298.441 -9.90254 22.476 -28.9606 -23.2229 -24330.3 5115.19
2917000 299.211 25.9672 9.91331 -9.87562 77.8638 -24310.4 5128.38
2918000 297.664 11.8806 4.95787 -3.91115 34.5949 -24314.4 5101.86
2919000 297.728 26.8567 34.6747 25.3625 20.5329 -24313.5 5102.96
2920000 298.357 32.1531 17.9604 -11.4271 89.9259 -24307 5113.75
2921000 298.263 87.2865 110.481 102.148 49.2305 -24273.1 5112.12
2922000 298.107 3.38634 31.1323 -53.8171 32.8438 -24324 5109.45
2923000 296.307 -19.3422 -28.96 -18.5439 -10.5228 -24330.2 5078.59
2924000 297.804 28.1476 16.3604 59.8727 8.2097 -24307.9 5104.26
2925000 298.716 31.8634 43.8557 10.8197 40.915 -24305.8 5119.89
2926000 298.169 32.1033 2.44842 31.7721 62.0895 -24305.9 5110.52
2927000 298.966 61.8405 43.7608 57.5026 84.2581 -24293.6 5124.17
2928000 296.526 45.0283 63.5083 83.6667 -12.0901 -24296.7 5082.35
2929000 296.738 12.4456 37.3761 -39.8222 39.7831 -24313.1 5085.98
2930000 297.461 3.16212 -2.84131 39.3671 -27.0395 -24323.3 5098.37
2931000 296.065 27.6768 10.7973 59.9112 12.322 -24302.8 5074.45
2932000 298.26 66.6054 26.7968 92.6474 80.3722 -24282.9 5112.08
2933000 297.41 36.3784 60.6021 5.91482 42.6184 -24305.6 5097.51
2934000 298.174 51.8848 75.9659 47.9486 31.7398 -24298.1 5110.59
2935000 296.33 19.2198 -18.8148 29.6151 46.859 -24303.7 5079
2936000 296.197 45.4166 93.9878 17.5467 24.7153 -24286.2 5076.71
2937000 299.605 16.1927 17.0378 62.1473 -30.607 -24311.1 5135.13
