# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
2610000 298.294 30.3161 -4.93435 23.6595 72.2231 -24298.9 5112.66
2611000 298.228 18.0362 17.0672 -2.14308 39.1846 -24316.8 5111.53
2612000 297.191 28.5781 0.561566 22.6804 62.4925 -24301.6 5093.75
2613000 300.104 20.8566 2.01379 61.8476 -1.29167 -24312.2 5143.68
2614000 296.309 16.3126 40.1728 -9.32738 18.0924 -24308.9 5078.64
2615000 298.002 -10.6938 33.9828 -29.48 -36.5841 -24322.7 5107.65
2616000 296.727 30.4501 21.4062 51.9097 18.0343 -24306 5085.79
2617000 297.319 11.8839 20.3631 17.8575 -2.56887 -24317.3 5095.95
2618000 297.694 43.3182 33.2101 36.6187 60.126 -24289.9 5102.37
2619000 299.513 83.0318 87.5449 87.6335 73.9171 -24279 5133.54
2620000 296.418 54.6931 64.9448 35.824 63.3105 -24290.5 5080.51
2621000 296.034 6.17169 39.2693 -1.91957 -18.8347 -24318.3 5073.92
2622000 297.718 49.3015 47.2237 81.9601 18.7208 -24289.2 5102.79
2623000 295.983 5.49794 -10.0896 2.62691 23.9565 -24320.9 5073.05
2624000 297.125 3.55006 -50.5319 19.7232 41.4589 -24321.1 5092.63
2625000 300.037 55.8122 119.872 -2.62007 50.1845 -24305.8 5142.53
2626000 299.152 68.6992 45.1788 113.971 46.9479 -24297.7 5127.36
2627000 299.335 63.4082 56.9811 75.7634 57.4802 -24289.6 5130.5
2628000 298.374 52.0371 46.8561 58.0346 51.2207 -24293.5 5114.03
2629000 299.704 22.3326 41.3944 3.24483 22.3587 -24321.9 5136.82
2630000 298.69 56.3243 87.4117 31.7732 49.788 -24303 5119.44
2631000 298.951 81.0409 94.1783 141.646 7.29827 -24267.4 5123.91
2632000 298.486 8.23511 5.07154 20.5485 -0.91472 -24306 5115.95
2633000 298.441 17.3114 48.1039 17.2381 -13.4079 -24311.7 5115.18
2634000 299.036 59.5669 53.1322 49.8754 75.693 -24285.2 5125.37
2635000 298.137 15.1285 -37.7401 27.2271 55.8983 -24310.7 5109.97
2636000 297.247 72.2928 35.9412 65.9837 114.953 -24282.5 5094.71
2637000 298.674 3.3989 -14.1178 18.3134 6.00116 -24323.2 5119.18
2638000 299.955 73.3507 72.7133 81.7561 65.5828 -24284.9 5141.13
2639000 299.849 48.8445 52.6769 86.7114 7.14531 -24293.6 5139.3
2640000 296.675 53.1024 116.655 19.2223 23.4296 -24288.1 5084.91
2641000 297.224 0.00125745 -18.5117 25.2158 -6.70038 -24322.7 5094.32
2642000 299.497 27.6261 -25.0912 12.4414 95.528 -24317.9 5133.27
2643000 300.523 69.2891 128.258 36.2836 43.3263 -24295.3 5150.86
2644000 297.35 30.1472 30.8715 19.8053 39.7647 -24298.7 5096.48
2645000 299.294 56.7456 48.2352 56.9092 65.0924 -24297.2 5129.8
2646000 297.781 12.5236 -40.8297 62.243 16.1575 -24316.3 5103.87
2647000 299.046 46.0158 13.2394 46.2067 78.6013 -24300 5125.55
2648000 298.727 67.8465 82.412 -14.1361 135.264 -24284.3 5120.07
2649000 298.123 17.2036 37.367 -13.662 27.9059 -24315.8 5109.73
2650000 298.015 41.3096 39.089 60.717 24.1229 -24302.3 5107.88
2651000 296.235 -26.5345 -20.4788 -11.1213 -48.0035 -24337.2 5077.36
2652000 298.203 32.1106 10.394 47.6886 38.2494 -24305.7 5111.09
2653000 298.494 77.7452 47.425 68.8285 116.982 -24286.5 5116.09
2654000 296.616 7.90405 39.5113 -43.3942 27.5951 -24313.5 5083.89
2655000 298.33 34.9533 22.7495 51.9302 30.1801 -24301.9 5113.27
2656000 296.273 19.2402 27.8735 14.7068 15.1402 -24315.1 5078.02
2657000 297.423 53.5307 65.6857 57.2144 37.6921 -24293.4 5097.73
2658000 298.038 70.7581 55.5106 36.5712 120.193 -24293.7 5108.28
2659000 297.843 48.1745 17.1763 47.7072 79.6399 -24294.5 5104.92
2660000 297.987 63.4917 92.7865 57.1737 40.515 -24291.2 5107.4
2661000 297.228 4.45488 3.11776 3.37658 6.8703 -24321.3 5094.39
2662000 297.816 26.232 49.6046 15.5393 13.5522 -24308 5104.46
2663000 298.419 86.846 103.32 66.3321 90.8862 -24269.7 5114.81
2664000 297.849 60.9837 65.3222 37.0079 80.6212 -24290.5 5105.03
2665000 298.129 57.4814 42.4184 38.7126 91.3132 -24291.2 5109.83
2666000 297.986 -14.4468 -25.1892 -45.3513 27.2001 -24317.8 5107.38
2667000 297.835 48.9287 30.5534 87.6452 28.5874 -24287.8 5104.8
2668000 298.042 47.877 -22.7958 113.562 52.8649 -24290.6 5108.33
2669000 296.988 1.8722 -59.1533 35.79 28.9799 -24311.2 5090.28
2670000 297.374 60.3473 112.238 -11.0052 79.8092 -24287.8 5096.89
2671000 299.812 22.3686 31.6338 -24.1046 59.5764 -24313.4 5138.68
2672000 299.005 48.3496 1.88251 43.3117 99.8548 -24290.8 5124.85
2673000 297.664 86.6056 66.9686 73.6497 119.199 -24282.1 5101.86
2674000 298.78 58.2286 52.8052 63.5272 58.3534 -24288.1 5120.98
2675000 298.72 55.3464 23.4085 72.76 69.8707 -24290.5 5119.96
2676000 298.388 56.5438 120.742 15.1392 33.7503 -24293.8 5114.26
2677000 298.705 63.9878 61.7871 76.3829 53.7935 -24294.2 5119.69
2678000 298.486 36.3279 46.5086 18.4254 44.0497 -24309.8 5115.95
2679000 298.349 44.8461 48.3024 29.6452 56.5905 -24291.6 5113.59
2680000 298.874 9.41573 35.6806 10.7783 -18.2117 -24312.8 5122.59
2681000 298.495 51.7793 25.4312 62.4032 67.5034 -24304.2 5116.11
2682000 296.752 -24.2981 -43.2047 -59.5144 29.8248 -24335.1 5086.22
2683000 299.715 26.7124 30.3675 21.0094 28.7603 -24309.2 5137.02
2684000 298.776 34.9914 22.1989 48.2318 34.5435 -24311.5 5120.92
2685000 296.629 -20.8765 -63.0937 -0.533105 0.997308 -24330.9 5084.11
2686000 298.421 25.3373 48.3541 64.5895 -36.9316 -24314.1 5114.83
2687000 296.609 37.9678 30.8458 57.0006 26.0571 -24297.1 5083.77
2688000 297.013 15.0073 50.2572 -3.96522 -1.27012 -24308.9 5090.7
2689000 297.869 56.0413 44.3941 54.3794 69.3503 -24294.2 5105.38
2690000 297.558 59.9696 77.3485 28.6581 73.9022 -24289.1 5100.05
2691000 298.491 18.3345 20.8611 -46.0545 80.1969 -24319.8 5116.04
2692000 295.113 20.4042 45.3801 10.8277 5.0048 -24302.5 5058.13
2693000 298.319 74.8513 72.6706 69.6423 82.2411 -24281.5 5113.09
2694000 296.143 -43.1477 -78.1815 -11.9814 -39.28 -24338.1 5075.79
2695000 298.792 12.3842 17.5237 -20.338 39.9669 -24321.1 5121.18
2696000 299.002 28.6816 50.129 -8.3006 44.2164 -24305.1 5124.8
2697000 297.924 35.5592 61.2256 42.8876 2.56456 -24294.3 5106.31
2698000 299.119 65.6614 96.6268 48.921 51.4363 -24280.7 5126.8
2699000 297.153 32.0835 60.9801 26.2687 9.00181 -24296.5 5093.1
2700000 297.424 -2.35664 3.45909 21.0056 -31.5346 -24311.4 5097.75
2701000 297.867 31.2719 41.1989 -29.1832 81.7999 -24302 5105.33
2702000 300.394 90.3464 63.3178 112.838 94.8829 -24280.5 5148.65
2703000 298.627 -9.44338 -24.4175 -15.0341 11.1215 -24323.6 5118.37
2704000 297.417 42.9427 77.413 41.2189 10.1962 -24284.8 5097.63
2705000 299.54 58.5933 55.4345 78.7846 41.5608 -24290.7 5134.02
2706000 297.86 43.9713 38.8551 9.28215 83.7768 -24289.7 5105.22
2707000 298.222 31.5922 32.4196 -3.79068 66.1478 -24305.4 5111.43
2708000 299.483 53.9387 24.9045 58.222 78.6895 -24299.9 5133.04
2709000 298.263 51.3914 109.936 25.0522 19.1859 -24296.7 5112.12
2710000 295.643 16.4525 -20.3451 30.4009 39.3018 -24309 5067.22
2711000 298.478 12.903 -58.8277 90.7431 6.79351 -24312 5115.81
2712000 299.536 80.1089 83.3617 86.0971 70.8679 -24287.2 5133.95
2713000 298.134 25.7376 24.1583 23.2787 29.7759 -24305.5 5109.92
2714000 299.325 83.029 105.859 94.7285 48.5001 -24287 5130.34
2715000 298.988 109.452 117.233 126.333 84.7879 -24267 5124.55
2716000 297.905 18.6404 31.1372 -5.44865 30.2327 -24309.5 5106
2717000 296.872 1.38713 18.9865 30.0009 -44.826 -24325 5088.28
2718000 299.296 -25.422 17.6632 -55.4892 -38.44 -24343 5129.83
2719000 299.91 31.4353 14.4044 -2.67121 82.5729 -24316.6 5140.36
2720000 296.849 30.5167 37.8713 48.9494 4.72927 -24297.9 5087.9
2721000 299.629 52.6414 54.9588 29.4258 73.5397 -24296.9 5135.53
2722000 299.314 39.4921 92.6701 9.29511 16.511 -24307.7 5130.14
2723000 300.534 90.0463 114.176 94.7856 61.1774 -24276.7 5151.04
2724000 299.138 38.7895 56.698 12.2368 47.4337 -24308.3 5127.12
2725000 298.822 62.6441 71.6025 56.9103 59.4196 -24286.8 5121.71
2726000 298.644 42.3893 4.53087 72.6822 49.9548 -24297.9 5118.66
2727000 298.496 30.7026 22.8271 18.9804 50.3002 -24311.2 5116.11
2728000 295.95 -4.97482 0.896222 21.8678 -37.6885 -24323.4 5072.48
2729000 297.655 34.8536 27.6187 77.3339 -0.39172 -24302.8 5101.7
2730000 297.93 57.8106 43.8548 58.5962 70.9808 -24292.5 5106.42
2731000 297.605 40.0002 73.0751 51.3176 -4.3922 -24312.7 5100.85
2732000 298.117 71.3437 20.9119 127.932 65.1873 -24286.6 5109.62
2733000 297.461 -10.239 -28.3105 64.1837 -66.5902 -24333.5 5098.38
2734000 297.79 51.3378 52.6314 63.8886 37.4935 -24291.6 5104.01
2735000 296.37 29.4432 65.8444 23.7384 -1.25334 -24299.9 5079.68
2736000 297.717 50.3655 -15.3893 88.5878 77.8979 -24293.6 5102.76
2737000 298.563 54.9064 34.856 82.1556 47.7076 -24309.9 5117.27
2738000 298.096 75.7792 39.473 63.084 124.78 -24284.5 5109.27
2739000 299.21 71.9882 68.9603 76.9964 70.0078 -24284.7 5128.36
2740000 298.11 40.2678 38.0142 76.3832 6.4061 -24313.2 5109.51
2741000 299.862 17.7415 8.96707 47.3716 -3.11427 -24318.2 5139.54
2742000 297.687 48.2117 99.5663 18.7067 26.3623 -24299 5102.25
2743000 300.399 92.1026 41.9199 56.6199 177.768 -24283 5148.74
2744000 297.276 6.43631 2.18514 -35.6897 52.8135 -24314.6 5095.21
2745000 297.043 34.4069 90.0447 -28.2677 41.4438 -24309.1 5091.21
2746000 298.78 54.0105 108.413 11.6308 41.9875 -24304.5 5120.98
2747000 298.438 41.9407 37.6056 18.962 69.2545 -24301.3 5115.13
2748000 297.23 -18.5922 -13.0665 -45.7582 3.04811 -24341.8 5094.42
2749000 298.514 44.0071 32.1364 55.9205 43.9644 -24306.4 5116.43
2750000 297.563 25.9808 44.3413 15.5025 18.0987 -24309.8 5100.14
2751000 298.692 100.316 80.9727 92.5723 127.402 -24269.7 5119.48
2752000 298.738 100.017 81.3462 116.852 101.853 -24266.8 5120.27
2753000 299.846 31.6043 46.015 44.9801 3.81791 -24307.4 5139.25
2754000 297.179 60.4373 10.9354 111.614 58.7625 -24289.7 5093.55
2755000 297.476 -8.15651 27.1139 -34.1948 -17.3886 -24325.1 5098.63
2756000 297.453 23.3514 58.7634 -20.3223 31.6133 -24298.6 5098.24
2757000 296.913 48.5462 63.6766 5.69366 76.2683 -24299.3 5088.99
2758000 297.632 32.7155 16.391 20.4408 61.3147 -24309.5 5101.31
2759000 296.188 7.37606 -1.7195 5.74646 18.1012 -24315.2 5076.57
2760000 297.641 12.3214 2.79884 -32.5499 66.7154 -24319.6 5101.47
2761000 297.02 41.9312 56.608 9.82195 59.3637 -24299 5090.83
2762000 295.818 36.3097 70.6911 20.7407 17.4973 -24311.9 5070.22
2763000 297.954 53.3265 58.6463 81.8653 19.468 -24296.8 5106.82
2764000 297.555 44.2393 35.5209 67.9629 29.2341 -24295.9 5099.99
2765000 298.427 13.3572 3.3241 -8.78105 45.5286 -24318.3 5114.94
2766000 299.18 24.6974 -2.0047 49.3931 26.7038 -24312.7 5127.84
2767000 297.923 57.5698 48.2759 6.58319 117.85 -24286 5106.29
2768000 299.046 78.4711 28.7592 80.6344 126.02 -24278 5125.55
2769000 297.234 30.1999 37.0477 66.3451 -12.7931 -24304.8 5094.48
2770000 298.175 -10.4718 13.4241 -41.7096 -3.1298 -24321.1 5110.62
2771000 298.937 71.499 59.7793 14.5067 140.211 -24280 5123.67
2772000 297.961 26.5597 31.9392 -49.2613 97.0011 -24307.2 5106.94
2773000 296.917 39.377 30.4464 3.89546 83.7892 -24295.1 5089.05
2774000 298.835 33.6721 -5.03702 72.3484 33.7048 -24305.6 5121.92
2775000 299.005 24.272 -17.445 4.99155 85.2694 -24310.9 5124.84
2776000 296.25 50.0498 78.0888 -13.4885 85.549 -24291.3 5077.62
2777000 299.136 -3.85223 -1.56844 -7.88307 -2.10517 -24334.4 5127.1
2778000 297.323 78.0823 101.356 62.1087 70.7824 -24277.8 5096.01
2779000 297.827 33.9842 23.6844 67.5269 10.7413 -24300.2 5104.66
2780000 300.439 79.6643 59.492 118.595 60.9058 -24277.7 5149.43
2781000 300.76 49.7138 115.855 -25.2263 58.513 -24299.8 5154.92
2782000 297.226 56.978 52.745 58.4247 59.7643 -24292.8 5094.35
2783000 296.794 -13.1015 -38.4819 22.6917 -23.5145 -24324.2 5086.94
2784000 298.058 57.6083 18.8859 64.0751 89.8639 -24297 5108.61
2785000 298.416 6.0585 -4.20392 15.7383 6.64118 -24320.9 5114.74
2786000 296.912 37.3657 -7.15144 74.3829 44.8655 -24296.2 5088.98
2787000 298.438 39.6547 70.8684 18.4761 29.6195 -24298.1 5115.12
2788000 300.76 41.2036 38.764 98.4413 -13.5946 -24312.4 5154.93
2789000 297.281 41.5842 36.7761 61.5804 26.3962 -24293.6 5095.29
2790000 296.55 -33.6985 -53.2599 31.5936 -79.4293 -24337.1 5082.77
2791000 297.284 -23.9115 5.76005 -38.0331 -39.4614 -24333.3 5095.34
2792000 297.587 10.0188 33.0184 -29.1306 26.1687 -24315.5 5100.54
2793000 297.042 19.3425 19.8894 23.6106 14.5274 -24308.5 5091.2
2794000 298.232 36.2505 61.0875 19.8287 27.8353 -24307.3 5111.59
2795000 299.598 28.2051 0.463057 28.3213 55.831 -24307.1 5135.01
2796000 298.708 85.2259 70.4974 61.025 124.155 -24276 5119.75
2797000 298.317 54.685 67.686 20.1369 76.2322 -24300.9 5113.05
2798000 297.29 16.6132 43.0511 -1.75874 8.5471 -24312.6 5095.45
2799000 296.348 36.4178 38.3185 14.6331 56.3017 -24299 5079.31
2800000 298.249 -8.05499 14.6846 -20.0978 -18.7518 -24328.5 5111.89
2801000 297.36 18.3926 29.8328 41.0607 -15.7156 -24320.5 5096.64
2802000 297.267 32.3667 51.5724 -13.2794 58.8071 -24313.7 5095.05
2803000 296.749 -18.6557 6.43843 -52.0769 -10.3287 -24339.8 5086.17
2804000 298.773 0.533061 -58.3512 72.6187 -12.6684 -24332 5120.88
2805000 297.838 45.1424 75.0756 45.8438 14.5078 -24300.4 5104.84
2806000 298.132 -4.74936 -35.1506 -42.5453 63.4479 -24325 5109.89
2807000 297.908 28.4285 34.1116 -11.8291 63.003 -24301 5106.04
2808000 296.978 61.7263 33.7756 91.9521 59.4513 -24293.1 5090.1
2809000 298.769 59.2428 124.851 35.0753 17.8023 -24294.9 5120.79
2810000 299.727 50.5592 65.1381 52.279 34.2605 -24301.5 5137.21
2811000 300.416 60.695 9.40546 102.246 70.4337 -24289.1 5149.03
2812000 297.572 78.5304 77.4019 97.8079 60.3815 -24276.8 5100.29
2813000 298.202 20.1172 -10.857 48.4639 22.7447 -24308.6 5111.07
2814000 298.034 56.6045 78.5681 23.9364 67.3091 -24296.2 5108.2
2815000 298.023 50.0966 33.2369 9.46531 107.588 -24299.6 5108.02
2816000 298.059 39.7274 65.7346 28.2066 25.241 -24296.8 5108.64
2817000 297.515 -10.5116 -35.4381 45.887 -41.9836 -24320.2 5099.31
2818000 298.976 58.2509 17.98 117.571 39.2015 -24291.4 5124.35
2819000 298.455 81.68 35.9043 138.707 70.4287 -24281.9 5115.41
2820000 297.909 20.1923 -19.8494 18.0791 62.3474 -24314.2 5106.07
2821000 298.764 61.389 44.9351 97.3636 41.8684 -24291.9 5120.71
2822000 299.12 -42.6466 -58.2892 -17.6391 -52.0115 -24345.3 5126.82
2823000 297.303 54.4189 33.763 71.2995 58.1941 -24289.6 5095.68
2824000 299.295 66.4576 43.337 76.9701 79.0657 -24285.8 5129.81
2825000 299.339 18.8008 12.5289 13.7486 30.1248 -24313.6 5130.57
2826000 298.335 -1.17506 4.40031 -6.32974 -1.59575 -24320.6 5113.36
2827000 298.84 72.7473 31.2807 86.4416 100.52 -24288.3 5122.01
2828000 299.414 98.3744 70.4511 120.017 104.655 -24272 5131.86
2829000 298.701 47.3222 28.4285 39.5834 73.9548 -24299.6 5119.64
2830000 298.424 65.9376 50.7915 57.0168 90.0046 -24280.6 5114.88
2831000 298.634 104.855 44.6885 156.477 113.399 -24265.8 5118.48
2832000 297.954 34.0038 61.5523 15.0927 25.3664 -24307.5 5106.83
2833000 299.23 43.9293 57.816 -13.0636 87.0356 -24307.3 5128.71
2834000 299.728 44.6821 16.1678 90.1399 27.7387 -24297.9 5137.23
2835000 298.242 15.3656 21.5977 35.7617 -11.2626 -24312.7 5111.77
2836000 297.81 44.8085 49.6042 68.0131 16.8082 -24306.5 5104.35
2837000 297.798 46.189 31.2582 93.5584 13.7504 -24302.6 5104.15
2838000 298.339 81.4285 59.3486 95.0704 89.8666 -24281.7 5113.42
2839000 298.501 47.6788 58.9099 35.166 48.9606 -24299.5 5116.2
2840000 296.597 38.6033 4.61425 80.272 30.9237 -24294 5083.56
2841000 299.966 36.8839 52.0541 59.4957 -0.898063 -24314.6 5141.31
2842000 300.355 37.3709 0.654219 44.7448 66.7136 -24303.6 5147.98
2843000 299.857 49.8923 49.1793 64.3458 36.1518 -24300.4 5139.44
2844000 297.339 16.554 41.3968 -20.5419 28.8072 -24315.6 5096.29
2845000 298.131 65.3204 126.09 43.9753 25.8964 -24288.5 5109.86
2846000 297.593 19.7568 23.1194 -2.45713 38.6082 -24311.3 5100.64
2847000 298.193 67.632 12.0536 130.591 60.2512 -24290.1 5110.93
2848000 299.652 18.0038 2.08538 27.6015 24.3245 -24322.5 5135.94
2849000 296.979 25.9838 0.532584 59.4816 17.9372 -24307.5 5090.11
2850000 297.463 43.8563 96.3439 30.2195 5.00548 -24301.3 5098.42
2851000 298.407 39.6759 48.6275 71.7581 -1.35807 -24299 5114.6
2852000 298.126 16.4312 -24.3294 45.8098 27.8131 -24310.8 5109.77
2853000 296.839 5.28198 43.5561 10.9044 -38.6145 -24314.1 5087.72
2854000 298.269 60.4855 56.0063 54.0237 71.4266 -24291.5 5112.23
2855000 297.698 24.7374 24.3466 -26.2246 76.0902 -24303.2 5102.44
2856000 299.587 31.885 11.9222 45.4139 38.3187 -24301.7 5134.82
2857000 299.453 100.167 84.5974 61.6058 154.298 -24273.1 5132.51
2858000 298.16 16.5243 -3.5737 66.6048 -13.4583 -24310.5 5110.35
2859000 298.24 91.4333 63.2907 96.8983 114.111 -24265.2 5111.74
2860000 297.431 6.00445 31.0373 16.0815 -29.1054 -24316.9 5097.86
2861000 297.648 30.704 21.8529 4.46828 65.7909 -24311.3 5101.59
2862000 297.698 3.90038 -13.783 -29.2547 54.7388 -24310.6 5102.44
2863000 298.353 42.2559 97.6163 55.2867 -26.1353 -24296.1 5113.67
2864000 296.503 10.3955 90.5211 -40.4134 -18.921 -24314.1 5081.95
2865000 297.773 7.45049 59.6005 -43.8647 6.61571 -24312.6 5103.73
2866000 297.456 -7.26675 -12.2029 34.1611 -43.7584 -24325 5098.29
2867000 297.464 23.2093 -33.3216 46.2473 56.7022 -24303.9 5098.43
2868000 298.473 33.7432 72.5159 26.2421 2.47158 -24293.3 5115.73
2869000 297.654 23.188 28.3831 9.59832 31.5825 -24298.4 5101.68
2870000 298.151 -6.56947 -33.532 4.00337 9.82021 -24318.7 5110.21
2871000 299.527 -7.11762 -1.67296 -32.8156 13.1357 -24319.3 5133.79
2872000 297.527 13.7453 -7.23504 -4.28533 52.7564 -24318.1 5099.51
2873000 298.008 48.491 -9.80046 98.5378 56.7358 -24297.9 5107.76
2874000 297.081 90.5334 73.0939 101.597 96.9094 -24282.9 5091.86
2875000 298.838 12.2928 2.18016 25.7738 8.92434 -24315.3 5121.98
2876000 298.927 73.5252 126.787 84.8795 8.90931 -24290.1 5123.5
2877000 296.943 13.7084 5.93061 10.3879 24.8067 -24316.2 5089.5
2878000 296.669 -32.603 0.103728 -18.6209 -79.292 -24334 5084.8
2879000 298.202 43.7407 36.2667 3.13131 91.8241 -24293 5111.07
2880000 296.996 19.4941 9.24485 -4.76244 54 -24306 5090.42
2881000 296.78 -18.4302 -39.3032 -13.9839 -2.00347 -24334.3 5086.71
2882000 298.071 21.3327 -57.2325 83.684 37.5467 -24305.9 5108.84
2883000 298.93 12.2655 20.79 52.5394 -36.5327 -24319.3 5123.56
2884000 299.191 63.4127 18.7696 67.4505 104.018 -24289.4 5128.04
2885000 299.658 47.051 26.1667 92.4424 22.5439 -24305.5 5136.04
2886000 299.098 66.6791 122.389 71.6782 5.97057 -24290.1 5126.44
2887000 299.205 36.6852 19.9302 44.314 45.8116 -24307.8 5128.27
2888000 297.467 47.7124 63.8115 26.4126 52.9131 -24300 5098.48
2889000 298.082 53.7101 84.2558 21.817 55.0573 -24303.5 5109.03
2890000 297.113 -7.18694 19.7237 5.36835 -46.6529 -24326.5 5092.42
2891000 297.789 37.797 37.1732 41.633 34.5849 -24313.1 5104
2892000 298.519 -43.3044 -83.5496 -17.3931 -28.9704 -24355.6 5116.52
2893000 297.92 39.4417 29.0335 65.4096 23.8819 -24298.6 5106.25
2894000 299.707 84.5029 62.2643 52.8395 138.405 -24278.3 5136.87
2895000 299.669 52.5112 17.8505 83.6425 56.0407 -24289.8 5136.22
2896000 297.629 7.36298 11.1412 48.06 -37.1123 -24315.4 5101.25
2897000 297.846 -24.8526 -74.9904 -14.3061 14.7386 -24325.6 5104.98
2898000 298.158 23.7978 -4.36358 55.4345 20.3223 -24314.3 5110.33
2899000 299.29 77.9588 97.8528 71.304 64.7196 -24282 5129.73
2900000 297.683 8.55744 10.6088 33.0614 -17.9979 -24320.2 5102.18
2901000 297.992 43.0566 79.3741 45.2326 4.56303 -24295.2 5107.49
2902000 298.241 19.6612 39.8954 -0.437951 19.5263 -24311.4 5111.76
2903000 297.797 50.2502 20.064 45.6769 85.0096 -24299.8 5104.14
2904000 298.75 52.5277 81.3135 41.9394 34.3301 -24299.7 5120.46
2905000 298.674 61.4894 61.945 62.5293 59.9939 -24295.3 5119.17
2906000 297.372 -20.7166 -47.0811 -13.4672 -1.60168 -24334.7 5096.85
2907000 297.305 48.9424 59.0092 46.2016 41.6163 -24294.9 5095.7
2908000 298.842 7.1947 37.2002 -17.0678 1.45167 -24315.7 5122.04
2909000 298.195 105.192 126.957 71.7109 116.909 -24260.5 5110.97
2910000 298.027 46.0884 41.9609 79.34 16.9643 -24297.1 5108.08
2911000 298.795 28.4577 49.2735 41.2106 -5.11095 -24314.8 5121.25
2912000 296.959 7.32766 -17.3368 41.3719 -2.05207 -24318.4 5089.78
2913000 297.432 28.0197 51.5124 5.44637 27.1004 -24303.8 5097.89
2914000 298.173 64.1812 80.3278 57.6873 54.5283 -24286.3 5110.59
2915000 299.478 74.3271 81.6066 56.0502 85.3244 -24292.6 5132.96
2916000 298.972 60.7943 77.4301 34.8755 70.0773 -24289 5124.28
2917000 296.97 29.1183 67.8373 -6.76654 26.2841 -24294.8 5089.97
2918000 295.793 -3.81303 19.872 18.5453 -49.8564 -24315.4 5069.8
2919000 296.935 -4.49739 45.0131 -33.6074 -24.8979 -24322.7 5089.37
2920000 298.967 51.9463 28.1654 78.4924 49.1812 -24293.6 5124.19
2921000 298.307 79.5531 103.093 6.78801 128.779 -24287.9 5112.87
2922000 299.087 29.7598 35.3757 4.91591 48.988 -24309.5 5126.25
2923000 299.671 19.0526 22.6106 -17.6394 52.1866 -24310.3 5136.26
2924000 298.207 21.9113 31.9347 -17.9032 51.7025 -24306.7 5111.16
2925000 299.202 91.4855 87.1355 34.2558 153.065 -24272.2 5128.22
2926000 297.651 54.4621 103.668 39.5358 20.183 -24287.5 5101.64
2927000 300.496 54.0198 49.6753 56.5154 55.8688 -24298.2 5150.39
2928000 299.52 43.0343 -12.3751 99.195 42.283 -24306.7 5133.68
2929000 297.394 15.3237 60.722 -11.5244 -3.22664 -24311.2 5097.24
2930000 297.445 20.0045 47.5156 38.4547 -25.9569 -24314.6 5098.11
2931000 298.534 46.5081 62.9786 86.3328 -9.78703 -24297 5116.77
2932000 298.576 98.3258 144.46 119.881 30.6365 -24277.2 5117.49
2933000 297.217 41.0545 46.0225 14.248 62.893 -24304.1 5094.2
2934000 299.705 59.8902 80.473 40.7726 58.4248 -24300.5 5136.85
2935000 298.493 16.7688 18.9353 -49.331 80.702 -24323.8 5116.07
2936000 298.882 35.6612 21.2193 6.07391 79.6903 -24302.5 5122.74
2937000 299.647 38.1873 34.8259 41.1248 38.6114 -24307.6 5135.84
2938000 298.969 31.2225 -14.6966 66.8115 41.5527 -24315.7 5124.23
2939000 299.865 31.3561 -10.9525 20.6918 84.329 -24308.8 5139.59
2940000 298.123 30.7392 -12.4217 44.3943 60.2449 -24312.3 5109.72
2941000 296.661 49.9132 7.62274 70.7005 71.4164 -24297.5 5084.68
2942000 297.976 51.7269 59.3675 61.1884 34.6248 -24291.3 5107.2
2943000 298.471 58.3478 46.7469 137.21 -8.91357 -24298.7 5115.69
2944000 298.986 23.5676 42.5013 29.6411 -1.43955 -24318.9 5124.52
2945000 296.024 22.6129 62.1446 2.76641 2.92762 -24307.6 5073.76
