# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
2833000 0.468905 -3.2719 0.179797 2.52481 28.5891 55.2043
2834000 0.382256 -3.10538 0.381263 4.07364 35.1712 68.3686
2835000 0.489332 -4.41289 0.422084 4.14013 41.7138 81.4538
2836000 0.268479 -3.06909 0.444319 4.47244 36.8974 71.8209
2837000 0.478087 -4.22994 0.675563 5.35141 46.6104 91.2469
2838000 0.413332 -3.29814 0.209536 2.33045 27.7886 53.6033
2839000 0.163753 -2.47322 0.0868989 1.06962 17.8568 33.7398
2840000 0.555429 -5.4136 0.116489 1.54836 34.1377 66.3015
2841000 0.403937 -3.9249 0.217717 3.07028 34.2958 66.6178
2842000 0.520318 -4.08703 0.37644 3.78824 38.4865 74.9992
2843000 0.0911554 -1.06312 1.08418 9.03688 49.08 96.1862
2844000 0.319144 -3.62905 0.795015 6.02813 46.9714 91.9691
2845000 0.206293 -2.17502 0.186796 2.75178 24.4469 46.9199
2846000 0.213595 -2.26245 0.157511 2.12856 21.8955 41.8172
2847000 0.474352 -3.71805 0.995163 6.88406 51.4709 100.968
2848000 0.720938 -5.57594 0.0475686 0.620768 30.4938 59.0137
2849000 0.306822 -3.74633 0.301105 3.41205 35.073 68.1721
2850000 0.368854 -3.64291 0.371311 4.27556 38.6922 75.4106
2851000 0.237296 -2.27587 0.357903 5.08438 36.0342 70.0945
2852000 0.527376 -4.62931 0.355093 3.6988 40.6428 79.3118
2853000 0.374556 -3.02169 0.199397 2.21743 25.934 49.8942
2854000 0.630988 -5.44087 0.539055 3.82956 45.1299 88.2859
2855000 0.490635 -4.65276 0.557558 4.15806 42.9414 83.9089
2856000 0.348663 -3.52284 0.332288 2.99156 32.0065 62.0392
2857000 0.462788 -4.59739 0.320701 3.21669 38.1952 74.4165
2858000 0.374343 -4.28347 0.412431 4.32893 41.9966 82.0193
2859000 0.157517 -2.10624 0.547565 5.54908 37.4392 72.9046
2860000 0.0695638 -1.35581 0.230448 2.3721 18.7381 35.5024
2861000 0.140405 -1.77573 0.820658 6.88582 42.2306 82.4873
2862000 0.496016 -5.10712 0.156565 2.37032 36.5922 71.2105
2863000 0.378927 -3.63836 0.159037 2.27111 29.126 56.2781
2864000 0.256276 -3.18832 0.586461 4.9114 39.5553 77.1367
2865000 0.766293 -6.5424 0.0808743 1.15476 37.6384 73.303
2866000 0.513663 -4.61235 0.180482 2.36116 34.1926 66.4114
2867000 0.630719 -4.59072 0.560987 5.44301 48.7645 95.5551
2868000 0.59532 -4.67592 0.174532 1.81687 31.9036 61.8334
2869000 0.130333 -1.72062 0.653744 5.97705 37.6409 73.3079
2870000 0.218117 -2.43095 1.03954 8.58073 53.4212 104.868
2871000 0.648317 -3.44951 0.334038 3.31949 33.2188 64.4638
2872000 0.14365 -1.55834 0.208741 1.95646 17.7234 33.4729
2873000 1.4644 -9.92701 0.250616 1.88995 57.2556 112.537
2874000 0.1865 -1.98343 0.795748 6.16919 39.8072 77.6406
2875000 0.634742 -5.10354 0.411015 3.93059 44.0047 86.0355
2876000 0.278064 -2.56466 0.329301 2.17597 23.5603 45.1468
2877000 0.373 -4.3353 0.37859 3.27174 37.2093 72.4448
2878000 0.165682 -1.44889 0.327555 2.98758 22.112 42.2502
2879000 0.439502 -4.42251 0.174791 1.56287 29.4875 57.0011
2880000 0.195173 -2.33351 0.289041 2.71502 25.0264 48.0791
2881000 0.188967 -2.64266 0.35979 3.83007 31.8081 61.6424
2882000 0.507385 -4.55332 0.47318 5.12085 47.0524 92.1309
2883000 0.675136 -5.55408 0.724568 6.53397 58.5465 115.119
2884000 0.77238 -6.11834 1.15304 6.52372 61.1845 120.395
2885000 0.694183 -6.41849 0.293815 3.55944 48.4988 95.0237
2886000 1.02153 -9.74976 0.446932 4.57205 69.183 136.392
2887000 0.665096 -7.03202 0.593179 4.34574 55.1643 108.355
2888000 0.722503 -6.25498 0.648623 4.82996 53.77 105.566
2889000 0.170398 -2.00173 1.01463 7.45463 46.0152 90.0566
2890000 0.059653 -0.917335 0.59467 6.2189 34.9675 67.9612
2891000 0.739738 -4.72759 0.714505 6.99703 56.816 111.658
2892000 0.259789 -2.33254 0.223765 2.07039 21.9523 41.9308
2893000 0.315568 -3.10127 0.148971 2.03678 25.4527 48.9316
2894000 0.638635 -5.31207 0.307265 2.95301 40.3427 78.7116
2895000 0.503154 -5.42936 0.259892 2.31729 37.8741 73.7744
2896000 0.679293 -6.50716 0.633555 5.83334 59.7486 117.523
2897000 0.536879 -5.81282 0.897003 7.35757 63.7003 125.427
2898000 0.307646 -3.59457 0.745284 5.81539 45.7942 89.6146
2899000 0.559149 -4.01554 0.818833 5.66897 47.1016 92.2294
2900000 0.234692 -2.28307 0.594099 4.78441 34.6401 67.3064
2901000 0.40668 -4.01929 0.610478 6.0763 49.059 96.1442
2902000 0.433488 -3.94631 0.606397 5.69122 46.8779 91.782
2903000 0.556452 -6.24149 0.408142 3.62303 47.9588 93.9437
2904000 0.436629 -3.83324 0.10702 1.20512 24.978 47.9822
2905000 0.297488 -3.40116 0.0623529 0.774535 20.8703 39.7668
2906000 0.798437 -4.48083 0.762483 6.57023 53.6087 105.244
2907000 0.179791 -1.94937 0.656951 5.97906 38.7397 75.5055
2908000 0.540623 -4.51935 0.333723 3.79229 40.5644 79.1549
2909000 0.317123 -2.7946 0.778779 6.70929 46.2416 90.5093
2910000 0.190554 -2.43444 0.0764372 1.31166 18.8247 35.6756
2911000 0.289482 -2.95514 0.534249 4.25517 35.3202 68.6666
2912000 0.090576 -1.41773 0.397608 3.82509 25.9516 49.9294
2913000 0.294168 -3.18198 0.422753 4.13786 35.8417 69.7096
2914000 0.566617 -4.1354 0.341151 3.55496 37.6061 73.2384
2915000 0.685809 -6.06168 0.745884 6.1816 59.2857 116.597
2916000 0.201034 -2.41534 0.424948 3.13846 27.4325 52.8911
2917000 0.414396 -4.00477 0.540191 4.21581 40.1308 78.2878
2918000 0.29979 -3.78688 0.637576 4.98878 42.774 83.5741
2919000 0.35176 -3.44364 0.325729 3.46376 33.8779 65.7819
2920000 0.737887 -6.54157 0.317537 3.75484 50.0153 98.0567
2921000 0.714408 -5.54763 0.469748 5.14894 51.9207 101.868
2922000 0.100345 -1.47644 0.639951 6.74535 40.1366 78.2993
2923000 0.354199 -2.90867 0.589501 4.59556 36.7197 71.4657
2924000 0.425899 -3.4406 0.239407 1.86557 26.2533 50.5327
2925000 0.267432 -2.01381 0.0273161 0.501692 12.965 23.9561
2926000 0.220588 -1.89206 0.267657 3.08122 24.6681 47.3624
2927000 0.467706 -3.80735 0.381434 3.06962 33.7329 65.492
2928000 0.731528 -5.64077 0.634517 5.05597 51.9215 101.869
2929000 0.198335 -3.0828 0.307006 3.14606 30.6468 59.3198
2930000 0.386428 -3.2491 0.369728 3.69914 34.0723 66.1708
2931000 0.274762 -2.3617 0.250221 2.54647 24.3581 46.7424
2932000 0.179226 -2.01352 0.322446 3.23497 25.9786 49.9834
2933000 0.36449 -2.71517 0.977988 7.39199 49.1141 96.2544
2934000 0.122601 -0.988427 0.398157 3.85709 24.0598 46.1458
2935000 0.246788 -2.57533 0.410651 3.14482 28.2245 54.4752
2936000 0.483086 -4.49537 0.249023 2.73915 35.4355 68.8972
2937000 0.233044 -2.74483 0.608734 5.77646 41.5627 81.1515
2938000 0.451003 -5.09964 0.322144 3.18659 40.4434 78.913
2939000 0.272964 -2.6564 0.498802 4.89434 36.9412 71.9085
2940000 0.525568 -4.45552 0.407386 2.98627 36.4224 70.871
2941000 0.226669 -2.798 0.119467 1.6236 22.0412 42.1086
2942000 0.153915 -1.83385 0.113474 1.32918 16.0483 30.1228
2943000 0.53099 -3.29951 0.306375 2.90105 30.5121 59.0504
2944000 0.121873 -0.945224 0.295248 3.38452 21.6039 41.2339
2945000 0.146834 -1.57081 0.179879 2.59996 20.8468 39.7198
2946000 0.118634 -1.07468 0.139631 1.51545 13.3204 24.6669
2947000 0.275461 -2.51178 0.39844 3.98219 31.9092 61.8446
2948000 0.331097 -3.18019 0.198906 2.91259 29.9989 58.0239
2949000 0.392291 -4.61107 0.280583 2.38308 34.2909 66.608
2950000 0.34708 -2.6082 0.306238 2.48422 25.2355 48.4971
2951000 1.20126 -9.26116 0.653627 5.88675 73.1167 144.259
2952000 0.332971 -3.2762 0.584578 5.4128 42.3613 82.7488
2953000 0.180162 -1.87901 0.196084 2.76116 23.082 44.1902
2954000 0.470027 -5.19897 0.694326 5.42287 51.5649 101.156
2955000 0.875251 -6.69982 0.151911 1.70822 41.0235 80.0731
2956000 0.699924 -6.3994 0.0821673 0.899534 35.7422 69.5106
2957000 0.467329 -4.54183 0.322494 3.79249 40.6724 79.371
2958000 0.410608 -4.19538 1.03162 7.18249 55.1649 108.356
2959000 0.303811 -3.83784 0.158555 2.4286 30.8258 59.6778
2960000 0.181793 -2.00982 0.372726 3.73505 28.3422 54.7106
2961000 0.425255 -2.74516 0.759847 6.22791 43.714 85.4541
2962000 0.649486 -5.03875 0.853984 6.41969 55.5485 109.123
2963000 0.342416 -3.51255 0.162666 1.92964 26.901 51.8281
2964000 0.632935 -5.46281 0.318044 3.28588 42.6455 83.3172
2965000 0.285349 -3.20742 0.670738 5.86427 44.1835 86.3932
2966000 0.692488 -7.1749 0.285669 2.66831 47.8573 93.7407
2967000 0.759326 -8.08422 0.806519 6.77759 71.7543 141.535
2968000 0.516741 -5.09149 0.332621 2.42948 36.7995 71.6252
2969000 0.643399 -5.17005 0.52666 4.54671 47.2552 92.5365
2970000 0.0944176 -0.927172 0.55559 4.38375 26.2759 50.578
2971000 0.130698 -1.79558 0.55777 5.4485 35.481 68.9882
2972000 0.521222 -4.18008 0.134761 0.988451 25.5979 49.222
2973000 0.200987 -2.29113 0.114402 1.50649 19.07 36.1662
2974000 0.302781 -3.64284 0.0404126 0.875674 22.5027 43.0316
2975000 0.43306 -3.65923 0.0969168 1.53922 25.7404 49.5069
2976000 0.176627 -2.311 0.194275 2.42297 23.5287 45.0835
2977000 0.488809 -4.25034 0.0827313 1.11442 26.5323 51.0907
2978000 0.0242181 -0.601573 0.298424 2.64473 16.4448 30.9158
2979000 0.26098 -1.96225 0.623135 5.66723 37.3162 72.6585
2980000 0.000256023 -0.0320014 0.40446 4.31352 21.679 41.3841
2981000 0.0224503 -0.512955 0.189452 1.9502 12.7157 23.4576
2982000 0.374436 -3.61183 0.354222 3.26315 33.7235 65.4731
2983000 0.545358 -5.31591 0.385561 3.61712 43.5233 85.0727
2984000 0.303048 -3.86934 0.431044 3.28925 35.074 68.1741
2985000 0.645217 -5.4095 0.412136 3.76212 44.6593 87.3448
2986000 0.40088 -3.89667 0.263672 3.08905 34.2508 66.5277
2987000 0.358928 -3.2449 0.534666 4.35927 37.1957 72.4175
2988000 0.346132 -2.60969 0.210327 2.88458 27.1489 52.324
2989000 0.118766 -1.75008 0.311854 3.18714 24.4964 47.019
2990000 0.352176 -3.83471 0.635536 4.9776 42.9485 83.9231
2991000 0.170254 -2.37827 0.439562 3.51279 29.0384 56.1029
2992000 0.249258 -2.32723 0.816634 6.66092 43.7858 85.5977
2993000 0.584878 -4.82736 0.195771 2.1188 34.0624 66.1509
2994000 0.276212 -2.98219 0.367107 3.21585 30.5001 59.0263
2995000 0.343981 -3.21312 0.79188 4.72234 38.7732 75.5725
2996000 0.270683 -2.5512 0.16472 2.56944 25.3698 48.7658
2997000 0.933723 -7.21582 0.232382 2.37231 46.6427 91.3116
2998000 0.295945 -2.96066 0.626928 5.34732 40.547 79.1201
2999000 0.943175 -7.15182 0.527304 3.3132 50.8181 99.6624
3000000 0.367242 -3.64404 0.151505 2.20166 28.8224 55.6709
